Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f8229e48-1dd4-4a41-9464-30d24da56c0d,112763c4-75bd-47ee-876a-1f1220459b43,3.0,0.0,0.0,Passed,1.369396686553955
f8229e48-1dd4-4a41-9464-30d24da56c0d,cea8130c-b7db-4a89-aed6-4d17f47cd4f5,3.0,0.0,0.0,Passed,1.3179024457931519
f8229e48-1dd4-4a41-9464-30d24da56c0d,d06c883f-c529-44f7-9f41-da35f3bccd8a,3.0,0.0,0.0,Passed,1.302904486656189
f8229e48-1dd4-4a41-9464-30d24da56c0d,0cf41613-a8bf-4025-af88-3fdced88bf8a,0.0,0.0,0.0,Passed,1.3017016649246216
f8229e48-1dd4-4a41-9464-30d24da56c0d,1b5be170-5550-41f1-ae2e-d894826396ad,2.0,0.0,0.0,Passed,1.2852977514266968
f8229e48-1dd4-4a41-9464-30d24da56c0d,45f607b8-4b5b-4e47-b62c-fb1b4318117d,3.0,0.0,0.0,Passed,1.281930923461914
f8229e48-1dd4-4a41-9464-30d24da56c0d,542370b1-6ef7-405f-9e49-9d9c9d0937a5,3.0,0.0,0.0,Passed,1.2336952686309814
f8229e48-1dd4-4a41-9464-30d24da56c0d,026734c8-e496-4e27-8671-04932939f19d,3.0,0.0,0.0,Passed,1.2331207990646362
f8229e48-1dd4-4a41-9464-30d24da56c0d,acfc6125-be28-4c54-8d88-62e94c1cac33,3.0,0.0,0.0,Passed,1.2300676107406616
f8229e48-1dd4-4a41-9464-30d24da56c0d,9ca91ead-e9cc-4428-92db-c235c8f3bf27,3.0,0.0,0.0,Passed,1.216335654258728
f8229e48-1dd4-4a41-9464-30d24da56c0d,d4011481-5dd0-4a72-a2b6-335c4b7dd288,3.0,0.0,0.0,Passed,1.1985328197479248
f8229e48-1dd4-4a41-9464-30d24da56c0d,91d763f4-0fe3-465e-9d87-b230bb6b0406,6.0,0.0,0.0,Failed,1.1828174591064453
