Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
783adfd3-97d8-473f-a78d-4e6cd71478d7,3cdb6b8a-b5ba-4822-84b7-d0f4f6da86ec,0.0,0.0,0.0,Passed,0.6773709971213142
783adfd3-97d8-473f-a78d-4e6cd71478d7,b99e46e2-334d-4dc7-b934-4e88a0959451,0.0,0.0,0.0,Passed,0.6773709971213142
783adfd3-97d8-473f-a78d-4e6cd71478d7,8412759c-673b-4262-893f-5fc31ae627eb,0.0,0.0,0.0,Passed,0.6677604630703735
783adfd3-97d8-473f-a78d-4e6cd71478d7,800d1ce4-ecb4-4b4f-a806-dfb0f9335303,0.0,0.0,0.0,Passed,0.6247237517396118
783adfd3-97d8-473f-a78d-4e6cd71478d7,aafb1dcd-4367-4bd6-aeed-f74818b6ec23,0.0,0.0,0.0,Passed,0.6247237517396118
783adfd3-97d8-473f-a78d-4e6cd71478d7,b20f8641-8b4a-4d35-8337-77fb5943b12e,0.0,0.0,0.0,Passed,0.6247237517396118
783adfd3-97d8-473f-a78d-4e6cd71478d7,2de41530-b1d7-43f3-a2ee-c34011529eaf,0.0,0.0,0.0,Passed,0.5979285905000746
783adfd3-97d8-473f-a78d-4e6cd71478d7,5412d65c-ee68-4beb-ad5d-a49547b5cd4e,0.0,0.0,0.0,Passed,0.5979285905000746
783adfd3-97d8-473f-a78d-4e6cd71478d7,a1f4c8bf-81c9-4c1a-9fb4-e5ca3251037e,0.0,0.0,0.0,Passed,0.5805788215126877
783adfd3-97d8-473f-a78d-4e6cd71478d7,e85441db-3adc-4edc-b45c-81c44e21d491,0.0,0.0,0.0,Failed,0.5469200314562076
