Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,c8e42e23-7971-47d6-91b6-3e6a3444c301,31.0,0.0,0.0,Passed,1.1467351913452148
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,d7faa6fc-1bbf-4b6a-bbc5-fa02e5bc11d4,31.0,0.0,0.0,Passed,1.0659637451171875
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e8e472ea-a034-47b7-a10f-db11dbdbe154,31.0,0.0,0.0,Passed,1.0251520872116089
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,06b45d1a-acf9-4599-9622-195639f11ab4,31.0,0.0,0.0,Passed,1.018288016319275
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,ae30658d-667d-403e-8d2b-03dbf21dcdf9,31.0,0.0,0.0,Passed,1.0112593173980713
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,7b1538c6-a7ab-486e-a195-23c817ff3e97,32.0,0.0,0.0,Passed,1.0084245204925537
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,b1a2dc88-ea47-4e9b-9f2d-bcc2fb6c17d2,31.0,0.0,0.0,Passed,0.9967426061630249
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e34a8f4f-13d9-4052-ac00-4479f353ca10,31.0,0.0,0.0,Passed,0.9961205720901489
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,996972f6-bf26-460f-b374-969c0588fc4f,31.0,0.0,0.0,Passed,0.9882795214653015
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,52e23d8f-dc1e-4cd9-8403-37a686004f13,22.0,0.0,0.0,Passed,0.9860979318618774
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,1ddf768f-6c96-4d04-8520-d49624182349,37.0,0.0,0.0,Failed,0.9583579301834106
