Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c6f5cc05-3d87-44f5-9819-8e4c06653692,c0028836-c1e9-4a5f-9238-7ebab71ee28a,0.0,0.0,0.0,Passed,0.22343584895133972
c6f5cc05-3d87-44f5-9819-8e4c06653692,f269f58a-737c-49d8-9a3c-cc6852a89bc2,0.0,0.0,0.0,Passed,0.22343584895133972
c6f5cc05-3d87-44f5-9819-8e4c06653692,dc7cadfa-cfa2-4a49-892c-751af716b05e,0.0,35.0,48.0,Passed,0.23252300918102264
c6f5cc05-3d87-44f5-9819-8e4c06653692,eec329a2-8125-490f-a3a0-88cc1da38f01,0.0,29.0,30.0,Passed,0.23252300918102264
c6f5cc05-3d87-44f5-9819-8e4c06653692,a93b1b69-b759-4203-b73f-c46fdcb03a76,0.0,0.0,0.0,Passed,0.24413451552391052
c6f5cc05-3d87-44f5-9819-8e4c06653692,b3a79ee0-1e93-4340-ad69-d1e62a018666,0.0,17.0,23.0,Passed,0.24548618495464325
c6f5cc05-3d87-44f5-9819-8e4c06653692,28fe7e6a-93b9-415c-9f93-24c26d146660,0.0,0.0,0.0,Passed,0.2548128068447113
c6f5cc05-3d87-44f5-9819-8e4c06653692,19548b57-59d6-465f-8eec-a08110ec9511,4.0,31.0,41.0,Passed,0.2720235288143158
c6f5cc05-3d87-44f5-9819-8e4c06653692,51d1bd07-f5c7-4ca0-b1da-fab8ce7fb6ef,9.0,22.0,32.0,Passed,0.2720235288143158
c6f5cc05-3d87-44f5-9819-8e4c06653692,87efa47c-11d3-440a-85c6-07a7b6183eb3,0.0,0.0,0.0,Passed,0.2802399694919586
c6f5cc05-3d87-44f5-9819-8e4c06653692,d01863a3-57a9-4dce-b6b1-40a0552938a8,0.0,0.0,0.0,Passed,0.2802399694919586
c6f5cc05-3d87-44f5-9819-8e4c06653692,03ef7951-ddbe-4b48-a750-1523932453f0,0.0,0.0,0.0,Passed,0.28024008870124817
c6f5cc05-3d87-44f5-9819-8e4c06653692,8c92fad4-3bb3-4ce0-a588-f4fb731d03fd,0.0,0.0,0.0,Passed,0.29449328780174255
c6f5cc05-3d87-44f5-9819-8e4c06653692,d3774fe4-aafa-4e9f-840f-319de7b43b9e,0.0,43.0,60.0,Failed,0.29449328780174255
