Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,9216989d-86cc-407a-b7fd-709d46309f1d,0.0,0.0,0.0,Passed,0.4571652114391327
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,bdd19373-c6a3-4a9c-8400-61699f337a4f,7.0,0.0,0.0,Passed,0.4571652114391327
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5a0702d0-b6c4-454d-83e0-2bae3f673785,30.0,0.0,0.0,Passed,0.45825687050819397
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,f0b228cf-4065-4deb-8f8e-7838a3a1b3c8,5.0,0.0,0.0,Passed,0.45825687050819397
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,3d1f63c2-faa7-444f-b689-b1b92fb3e9ea,8.0,0.0,0.0,Passed,0.46892693638801575
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,86e66017-a582-40a3-b5a0-01af1511bb4e,3.0,0.0,0.0,Passed,0.46892693638801575
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,60682580-804b-4dbe-b497-ae2553ad4440,26.0,48.0,76.0,Passed,0.4775957763195038
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,dfe83ea9-74d2-479c-80a4-6b28c54f692c,37.0,44.0,66.0,Passed,0.4775957763195038
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,933e9608-d447-4694-bf20-12ef824c5180,0.0,46.0,72.0,Passed,0.4835794270038605
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,a36801ad-d965-4538-bc29-9494fbebdcba,10.0,33.0,54.0,Passed,0.4835794270038605
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,24d12eed-65d3-4e25-ad36-180f40182025,8.0,0.0,0.0,Passed,0.4904601275920868
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,8ec11d3f-0718-4e63-b5c8-6180db301070,1.0,0.0,0.0,Passed,0.4904601275920868
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,66f0e6ea-9460-4255-903f-6d7215f34be2,6.0,0.0,0.0,Passed,0.49198880791664124
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,fe3da0cd-5b5f-4b09-a403-b065d1a99faa,8.0,0.0,0.0,Passed,0.49198880791664124
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,9ef9cb54-8eb6-432f-a940-9e3356de4ec2,6.0,0.0,0.0,Passed,0.4972127676010132
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,cca44962-6a0e-4132-90a3-76364c3df673,5.0,0.0,0.0,Passed,0.4972127676010132
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,1dff2969-21a0-4da3-9cce-81d047c5c67f,0.0,0.0,0.0,Passed,0.5008286237716675
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5d51ca72-3173-4a5b-b247-4b5b468816f9,16.0,0.0,0.0,Passed,0.5008286237716675
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,17f72541-fd52-498c-9907-e28191d7560c,9.0,0.0,0.0,Passed,0.5123475193977356
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5ca839ec-ec6d-4b91-8e30-7c050c385633,23.0,0.0,0.0,Passed,0.5123475193977356
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,517afb43-fd40-43e8-80c2-27b1f23af669,37.0,47.0,77.0,Failed,0.5147603154182434
