Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
eb583425-0944-49bc-bc44-02c014597d70,04893530-2565-4b8f-b956-c44912d481a8,27.0,80.0,102.0,Passed,1.4477897882461548
eb583425-0944-49bc-bc44-02c014597d70,e8d90f35-44f0-4f86-9d43-84dd488c0bbd,27.0,45.0,59.0,Passed,1.428101897239685
eb583425-0944-49bc-bc44-02c014597d70,f609aa41-a8c9-4efb-958b-51bd76357e66,35.0,54.0,68.0,Passed,1.4244937896728516
eb583425-0944-49bc-bc44-02c014597d70,558eb778-979c-416a-8840-396c4e375a13,12.0,47.0,72.0,Passed,1.4001091718673706
eb583425-0944-49bc-bc44-02c014597d70,e91909aa-1979-4b7e-8694-e0a6a32d0146,13.0,49.0,60.0,Passed,1.3994230031967163
eb583425-0944-49bc-bc44-02c014597d70,dae8eb79-1524-48d2-b4e0-05706e8a46f9,40.0,40.0,56.0,Passed,1.3772109746932983
eb583425-0944-49bc-bc44-02c014597d70,ef9f5286-b6e1-4b75-93ba-65e1bda3f6ca,40.0,45.0,57.0,Passed,1.3351339101791382
eb583425-0944-49bc-bc44-02c014597d70,2c882a4a-cdf4-4a60-b1c5-22479ed21271,40.0,40.0,54.0,Passed,1.3198970556259155
eb583425-0944-49bc-bc44-02c014597d70,e69dcb77-2fe7-479b-a78e-89d40c124a63,40.0,45.0,63.0,Passed,1.3186568021774292
eb583425-0944-49bc-bc44-02c014597d70,747fb968-5c84-4283-b911-19e4740ae809,43.0,43.0,48.0,Passed,1.3022819757461548
eb583425-0944-49bc-bc44-02c014597d70,25537ade-ee06-48ed-b6bc-bcedec976bb4,28.0,32.0,35.0,Passed,1.2768621444702148
eb583425-0944-49bc-bc44-02c014597d70,835dc374-1088-4b9c-a968-5dc24473eb74,101.0,49.0,66.0,Passed,1.2627874612808228
eb583425-0944-49bc-bc44-02c014597d70,f7a299e7-142a-4cb0-a226-d886101f3493,28.0,33.0,34.0,Passed,1.257743239402771
eb583425-0944-49bc-bc44-02c014597d70,b22b6a40-8451-4f5b-acf2-92b7f620bfe2,40.0,42.0,56.0,Passed,1.2390763759613037
eb583425-0944-49bc-bc44-02c014597d70,5a31d2d0-b13e-4cf8-9f3e-4033084a1bf1,0.0,13.0,20.0,Passed,1.2278345823287964
eb583425-0944-49bc-bc44-02c014597d70,951605f4-fca9-4bef-b63a-5e1f035ec5b7,37.0,69.0,87.0,Passed,1.2162246704101562
eb583425-0944-49bc-bc44-02c014597d70,c662cc9d-eb16-4783-85a5-d495366453cc,42.0,78.0,106.0,Failed,1.2061346769332886
