Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,ba8d76d4-1d1a-4afb-885a-556b2d1c12c3,24.0,0.0,0.0,Passed,0.39655551314353943
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,039e64a5-5f65-44bd-a04b-4b136c11d4b7,24.0,0.0,0.0,Passed,0.35665589570999146
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,9a7fe940-33b5-411c-827d-11b4abd73a44,25.0,0.0,0.0,Passed,0.3494080901145935
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,bf55ceb6-68fd-4ede-9ab7-9e752ab6ecec,43.0,0.0,0.0,Passed,0.345644474029541
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3edd3d1d-d673-4870-bfba-8c745bd75542,37.0,0.0,0.0,Passed,0.33472293615341187
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3ca8b87d-251c-4f67-ac57-2d091afd7568,40.0,0.0,0.0,Passed,0.3319719731807709
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,7c8cdb6a-1d40-446e-b3b6-95c1e5ed6462,24.0,0.0,0.0,Passed,0.32942771911621094
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6334058c-edf2-4f68-b0f7-dfd0bd1a290f,8.0,0.0,0.0,Passed,0.3273164927959442
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,9f70d295-e0d1-4c2a-874a-d2296b3fd44c,8.0,0.0,0.0,Passed,0.32415640354156494
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,df8f453e-121e-4ec7-b18e-e54bdb428442,25.0,0.0,0.0,Passed,0.3233000636100769
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,eea14f6a-44c8-41fc-9f6c-00ef184c8ade,25.0,0.0,0.0,Passed,0.3232126235961914
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0ddafc5b-b725-4eec-bd95-f7452517e9d7,25.0,0.0,0.0,Passed,0.3184446692466736
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,88ed57d0-8b6f-4fbd-96e8-4e4607d67fb6,14.0,0.0,0.0,Passed,0.3171061873435974
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,e9f7e1d8-9ff3-4c54-b482-e7c5ffe8fa74,8.0,0.0,0.0,Passed,0.31689372658729553
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,a26ce5d5-86fc-4bee-a8c4-cf2b995d4d22,8.0,0.0,0.0,Passed,0.31525877118110657
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,8a73e397-7e80-4b71-b9d1-57155bdb3c6a,25.0,0.0,0.0,Passed,0.3150920867919922
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,e6c06807-3bca-4b65-b7e4-bc6e228dc46d,8.0,0.0,0.0,Passed,0.31204894185066223
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,8dc97a56-09c2-4a2b-85b9-71afc59e3795,8.0,0.0,0.0,Passed,0.31056177616119385
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,baf6ec85-0ad1-47fe-842f-fc4e1f6a010e,8.0,0.0,0.0,Passed,0.3079090714454651
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,4518e395-702d-48e2-a14c-74a7f7e3a21a,40.0,34.0,59.0,Failed,0.3052203953266144
