Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a1b64daa-1172-47da-a910-d690d9c959f3,92992e9e-c856-4e93-a572-877c6b5657fa,7.0,0.0,0.0,Passed,1
a1b64daa-1172-47da-a910-d690d9c959f3,af5d4ecb-ea8b-429e-85f9-d620a9d770fa,9.0,0.0,0.0,Passed,1
a1b64daa-1172-47da-a910-d690d9c959f3,00efd243-6ecd-491a-a00c-9c195660ebca,1.0,0.0,0.0,Passed,2
a1b64daa-1172-47da-a910-d690d9c959f3,3262e61d-b0a4-497f-8685-5e90e56dbd07,7.0,0.0,0.0,Passed,2
a1b64daa-1172-47da-a910-d690d9c959f3,8b67aa52-cf9c-4ed9-8499-36336d7b4841,1.0,0.0,0.0,Passed,2
a1b64daa-1172-47da-a910-d690d9c959f3,941dd838-03a5-428b-8006-323e315552cd,0.0,0.0,0.0,Passed,2
a1b64daa-1172-47da-a910-d690d9c959f3,00385d78-af98-474a-bcac-d122b2e7b697,7.0,0.0,0.0,Passed,3
a1b64daa-1172-47da-a910-d690d9c959f3,03d003a7-a84e-43de-b162-8ec30d260a9b,5.0,0.0,0.0,Passed,3
a1b64daa-1172-47da-a910-d690d9c959f3,7b2d2e19-7e98-4686-87d7-7eb69b63177b,7.0,0.0,0.0,Passed,3
a1b64daa-1172-47da-a910-d690d9c959f3,93f83f3b-78df-4296-8845-f447e9cbc0ca,22.0,0.0,0.0,Passed,3
a1b64daa-1172-47da-a910-d690d9c959f3,0cff7f26-a04d-4ec6-b9b6-23ec6ae5214b,14.0,0.0,0.0,Passed,4
a1b64daa-1172-47da-a910-d690d9c959f3,76eee503-7e9c-4108-bf37-2735b21b3809,5.0,0.0,0.0,Passed,4
a1b64daa-1172-47da-a910-d690d9c959f3,9853f5d0-5da4-4e9c-8daf-1ebb7b719a4b,1.0,0.0,0.0,Passed,4
a1b64daa-1172-47da-a910-d690d9c959f3,dfa10c0e-bb41-4afb-bcb0-c692890e1cf6,5.0,0.0,0.0,Passed,4
a1b64daa-1172-47da-a910-d690d9c959f3,de354382-aa94-4e73-af23-a9cf869dcb8e,5.0,0.0,0.0,Passed,5
a1b64daa-1172-47da-a910-d690d9c959f3,fc63a7a8-df61-493a-994a-c0b1110d8da5,7.0,0.0,0.0,Passed,5
a1b64daa-1172-47da-a910-d690d9c959f3,40cbfa15-2c62-4a2e-8e4a-a9c22cbbeb04,2.0,0.0,0.0,Passed,6
a1b64daa-1172-47da-a910-d690d9c959f3,e96cf17d-9829-45a7-a124-fd58e10b1f7a,42.0,0.0,0.0,Failed,6
