Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
63756601-6f10-476a-adfb-49fdc9f3df50,09ea9542-4f9b-4db7-98b7-5b27a45b6369,1.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,15c58414-5792-4800-bfd7-726cd418b8d6,1.0,47.0,64.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,2cd0b18b-556e-474c-b3c0-b2a9608226da,0.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,2e174ee7-55bf-4cb8-9f18-1d2e59f3fc2c,32.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,3a224058-af1e-4c57-a023-10676473e1cd,0.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,505afe7d-6331-4f9a-8f02-a6edda68b4bc,1.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,518bc75c-36ff-4f09-8767-19883a6c3a61,0.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,53af674d-6f39-4daf-964d-c45ee34633c9,1.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,57bbcdec-4d1f-4a40-8928-8dacd4dcbd20,22.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,598bb3d9-0d65-4ebf-ba1d-1d2981b5b6a6,1.0,36.0,42.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,5b8c0b65-9073-44fb-98cd-5c63f1abad7a,1.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,5d7fe104-18e5-4e74-b9cf-f38cb6a92e41,1.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,6b31d8bb-38c5-48bb-bd0a-5e265dc1a244,3.0,0.0,0.0,Passed,1.0
63756601-6f10-476a-adfb-49fdc9f3df50,6f7d976c-2755-4428-aca1-79d00c8607af,9.0,51.0,64.0,Failed,1.0
