Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
6944420a-e474-4268-8b9a-1051b330901c,fd5e85a2-6829-4222-9c74-1b8e268b8dfe,10.0,0.0,0.0,Passed,1.5153721570968628
6944420a-e474-4268-8b9a-1051b330901c,eb818973-be03-4f66-9a54-c874595f33a1,25.0,0.0,0.0,Passed,1.5118485689163208
6944420a-e474-4268-8b9a-1051b330901c,784b0539-f7d6-4e41-9028-340ffd227a97,10.0,0.0,0.0,Passed,1.4490114450454712
6944420a-e474-4268-8b9a-1051b330901c,83bb365b-8c2f-46f8-8363-8ac83568d73e,0.0,0.0,0.0,Passed,1.4061036109924316
6944420a-e474-4268-8b9a-1051b330901c,a4ccf9a0-9dd1-491e-9991-3cf1c0b85a35,10.0,0.0,0.0,Passed,1.3588478565216064
6944420a-e474-4268-8b9a-1051b330901c,afea9c43-cabf-40d9-9446-e783e3f91319,0.0,0.0,0.0,Passed,1.3288992643356323
6944420a-e474-4268-8b9a-1051b330901c,8ee2e09c-cfc7-4eca-af02-d6a250cd44ed,0.0,0.0,0.0,Passed,1.3013896942138672
6944420a-e474-4268-8b9a-1051b330901c,d86446a8-f9b7-42b9-ae8d-2bbd1b20292d,0.0,0.0,0.0,Passed,1.2872906923294067
6944420a-e474-4268-8b9a-1051b330901c,b8389e3d-1b02-4c0f-893a-ac41eca06811,0.0,0.0,0.0,Passed,1.2823208570480347
6944420a-e474-4268-8b9a-1051b330901c,58950ab3-044d-4f42-9a23-c6edf7e6e9e6,10.0,0.0,0.0,Passed,1.260839581489563
6944420a-e474-4268-8b9a-1051b330901c,fe3b8364-81a9-4e7d-8fc3-c0194eb3b01d,0.0,0.0,0.0,Passed,1.2522069215774536
6944420a-e474-4268-8b9a-1051b330901c,ac9ae7e5-2698-481a-97a1-813558466295,0.0,0.0,0.0,Passed,1.251531958580017
6944420a-e474-4268-8b9a-1051b330901c,22854802-859b-44f7-b282-20f7b3bef52e,0.0,0.0,0.0,Passed,1.2309173345565796
6944420a-e474-4268-8b9a-1051b330901c,841cf7f0-4c60-4308-9568-34b9a245fd64,0.0,0.0,0.0,Passed,1.2173620462417603
6944420a-e474-4268-8b9a-1051b330901c,549273e9-1326-45dd-a04f-8a4b91d0491d,10.0,0.0,0.0,Passed,1.2062872648239136
6944420a-e474-4268-8b9a-1051b330901c,69eb253c-6703-49fb-8f8f-91cd539d2418,0.0,0.0,0.0,Passed,1.2007633447647095
6944420a-e474-4268-8b9a-1051b330901c,8c74f16d-6f52-4dd9-8d07-59ce448de14d,10.0,4.0,7.0,Passed,1.184571623802185
6944420a-e474-4268-8b9a-1051b330901c,81194cf7-7f75-4017-8032-2986ebe96972,0.0,0.0,0.0,Passed,1.1732804775238037
6944420a-e474-4268-8b9a-1051b330901c,b5efdc65-ecf2-49a1-a560-086a9c429d4d,19.0,0.0,0.0,Passed,1.172731637954712
6944420a-e474-4268-8b9a-1051b330901c,764a8fc7-92c2-445e-bb01-097525ec79de,10.0,4.0,7.0,Passed,1.1695501804351807
6944420a-e474-4268-8b9a-1051b330901c,e823016c-6add-400c-82f2-96bde3cd5988,0.0,0.0,0.0,Passed,1.1678203344345093
6944420a-e474-4268-8b9a-1051b330901c,741118f6-6ebb-4977-8d4f-f202eb890921,19.0,0.0,0.0,Passed,1.1577578783035278
6944420a-e474-4268-8b9a-1051b330901c,ec6055eb-db92-4a86-9b35-a374f9fafb93,20.0,0.0,0.0,Passed,1.1334930658340454
6944420a-e474-4268-8b9a-1051b330901c,79b17cce-2b4f-4dbd-abbb-18d098a055d9,19.0,0.0,0.0,Passed,1.1273651123046875
6944420a-e474-4268-8b9a-1051b330901c,bca07bcc-f0bf-4952-8c27-b435f5e3468a,0.0,0.0,0.0,Passed,1.1227068901062012
6944420a-e474-4268-8b9a-1051b330901c,89ee6f67-75cf-4f53-b1d5-7c34238a1992,30.0,65.0,101.0,Failed,1.1125298738479614
