Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
cf23513f-6c18-423b-b61d-c5a916b48be7,072d1ba0-56b6-488f-bad7-cb5f525fbbac,5.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,0ccfeff0-4966-4147-b274-58247cdbd55b,4.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,15811618-8047-4354-be65-5d6e672a7f7b,5.0,20.0,20.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,7ae43fd7-ec0a-4fdc-be46-c5dd00529238,9.0,24.0,28.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,84746ba1-a8b4-474f-8a29-e8a121375438,10.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,97686067-7e97-4eff-b6f1-dbef61975d40,9.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,a245838d-d8a4-41a8-b1ef-5ee2d2a22232,1.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,c029155b-765d-45f3-aa70-287b0b118089,5.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,c5decbb7-0a64-4e5f-acea-7e599d8cee77,5.0,0.0,0.0,Passed,1.0
cf23513f-6c18-423b-b61d-c5a916b48be7,ca9887f8-d472-4908-a28d-b28d1a49ddf6,4.0,32.0,52.0,Failed,1.0
