Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,253fbea2-1ed0-4a3a-85e7-2f8ebf05945e,2.0,0.0,0.0,Passed,0.5540080387705814
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,4ef7571b-7bc4-449d-b012-fb0455566e7f,0.0,0.0,0.0,Passed,0.5540080387705814
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,0f91d4fc-58fa-49ac-8263-d68d4a023f07,0.0,0.0,0.0,Passed,0.5093121744590023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,7d022e8f-27e8-4099-9e1f-98f16f9752e5,0.0,0.0,0.0,Passed,0.5093121744590023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,5e7bdede-07a7-477a-91f9-978498ef08e3,41.0,42.0,56.0,Passed,0.47396838435140404
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,85875793-a0f3-4802-98d8-0ebff0fcc6ef,41.0,42.0,56.0,Passed,0.47396838435140404
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,2c576992-ef58-4f15-8e1b-332861b8de67,1.0,0.0,0.0,Passed,0.4482516224331324
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,aa289459-9d8c-4128-86fd-d40372084b7d,0.0,6.0,7.0,Passed,0.4482516224331324
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,f78bb9e7-5f97-4cd6-8c57-5f404bf666a2,3.0,0.0,0.0,Passed,0.4482516224331324
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,f8983214-b9c4-4b38-a404-b30a4310884b,0.0,1.0,4.0,Passed,0.4482516224331324
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,288feba1-633f-48be-bdd8-8bea99652034,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,4b9d7e21-da90-406c-826f-7ec644d407a5,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,4e4f7557-6535-4da5-994a-67052808b26c,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,59aa22ed-5b51-4006-b2ae-03a861cff8f1,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,6932fea0-cbb5-4861-b168-b98a5da7e96b,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,76b209c5-9201-4fbd-ac2d-9a54baf8b3fb,12.0,32.0,45.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,7d495d59-9080-4eb8-9a60-988d0ca79476,0.0,0.0,0.0,Passed,0.43353471935824023
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,a1441fcb-853b-4b7c-8af0-b3eb5fbb637d,12.0,59.0,88.0,Failed,0.43353471935824023
