Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,19f42023-574c-467c-8db4-7424c7788441,28.0,40.0,84.0,Passed,0.9536047577857971
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,a164bb5f-08bf-41c3-a30b-e4c8c3ff36e1,16.0,0.0,0.0,Passed,0.9545596837997437
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,f6a65c22-b2e3-49e8-9332-c0a674d473e1,23.0,15.0,20.0,Passed,0.9653030633926392
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,30ea5a4c-8dcd-4e77-bcfc-1ec9697a97fe,23.0,14.0,21.0,Passed,0.9659004807472229
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,fdd10f3d-ff69-40ed-9b92-3099a714f563,23.0,13.0,21.0,Passed,0.9747068881988525
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,6336e978-b209-4c33-ab7c-a5cbe66c058d,28.0,34.0,77.0,Passed,0.975951075553894
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,09451d37-acf7-47c7-9f2d-7b2d89d0a5e2,14.0,41.0,66.0,Passed,0.9770563840866089
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,11429406-c694-4060-930b-e728ec7a9641,35.0,6.0,7.0,Passed,0.9770563840866089
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,393bf00b-ac7e-4718-b13f-174adceaab9c,19.0,0.0,0.0,Passed,0.9770563840866089
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,5005956a-a61e-4b08-b98a-f88d847fe31d,28.0,0.0,0.0,Passed,0.9770563840866089
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,d4d7a53c-09bb-4bda-8e0a-36cb7bb0368b,28.0,40.0,84.0,Passed,0.9865778088569641
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,a90e725e-6081-428d-8bf2-7b8ea8265a9e,15.0,25.0,37.0,Passed,1.0051679611206055
f9e6bad7-8154-4a2e-87ea-64354c67d8a8,37c6f745-c544-46cf-9828-7698b56d4d70,28.0,40.0,84.0,Failed,1.0258842706680298
