Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
53e317ac-9267-4588-9f1b-7970e2bfd12a,6b53a6ba-7f07-419e-91e5-f6f9cc61e2bc,52.0,0.0,0.0,Passed,0.7766439909297052
53e317ac-9267-4588-9f1b-7970e2bfd12a,85407e45-d339-46bc-ae7b-a80faf9911d2,43.0,0.0,0.0,Passed,0.7766439909297052
53e317ac-9267-4588-9f1b-7970e2bfd12a,9059fab5-4c3a-47e7-810c-38fc081c84a7,60.0,0.0,0.0,Passed,0.7766439909297052
53e317ac-9267-4588-9f1b-7970e2bfd12a,bb5fa773-b8a8-4fdf-9f6f-40c353d939d9,21.0,0.0,0.0,Passed,0.7766439909297052
53e317ac-9267-4588-9f1b-7970e2bfd12a,0a612d2d-db0b-4506-94d6-b7cc8db04d04,44.0,0.0,0.0,Passed,0.6651234567901234
53e317ac-9267-4588-9f1b-7970e2bfd12a,258920de-545a-4a16-ad28-e32cd8fc3503,43.0,0.0,0.0,Passed,0.6651234567901234
53e317ac-9267-4588-9f1b-7970e2bfd12a,5b7c280e-3ce1-462a-8117-a20cbe638c79,45.0,77.0,121.0,Passed,0.6651234567901234
53e317ac-9267-4588-9f1b-7970e2bfd12a,c7fa81a8-145a-44ee-aa80-94b09e7c357f,35.0,0.0,0.0,Passed,0.6651234567901234
53e317ac-9267-4588-9f1b-7970e2bfd12a,405bb583-429a-4c99-9d92-46f872b979c4,45.0,72.0,135.0,Passed,0.654320987654321
53e317ac-9267-4588-9f1b-7970e2bfd12a,59e5c2d1-125e-4fae-b679-0b4bcb937047,50.0,0.0,0.0,Passed,0.654320987654321
53e317ac-9267-4588-9f1b-7970e2bfd12a,5c85cd58-a1d2-48b0-8dd4-82c65f399ca9,42.0,82.0,135.0,Failed,0.654320987654321
