Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
ad88f92b-5bbe-44c2-9866-f93623fca590,6d646830-6ddb-4f4f-a006-7c8442364954,1.0,0.0,0.0,Passed,2
ad88f92b-5bbe-44c2-9866-f93623fca590,87615ffd-f81e-4c64-8394-14f86cf66c1a,0.0,0.0,0.0,Passed,2
ad88f92b-5bbe-44c2-9866-f93623fca590,9927be57-6c4a-4a59-a13a-8209ede1cce5,7.0,60.0,76.0,Passed,2
ad88f92b-5bbe-44c2-9866-f93623fca590,fa915f26-8ab0-48b8-ac8b-97031f05524e,1.0,0.0,0.0,Passed,2
ad88f92b-5bbe-44c2-9866-f93623fca590,18728c5d-dd72-4e5e-a036-c66db127d95f,1.0,60.0,77.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,1b40a966-9a0f-428e-90b5-4f41c65782bb,3.0,0.0,0.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,2782b590-ab3c-4ece-be94-86d86f42dbdd,1.0,0.0,0.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,4717e18a-76ae-4247-a5a1-2a8d13266d2d,0.0,0.0,0.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,4cef182e-23f9-413b-9802-52af31f885e7,0.0,0.0,0.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,50e17fd4-ccf7-4435-b0e0-05c5e21a8c89,1.0,38.0,51.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,96c3d2f8-3839-4cc8-9cfe-05aa444d0b7d,1.0,60.0,80.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,9dbcbd30-c1ce-4557-a9bb-dc9cf538a932,1.0,0.0,0.0,Passed,3
ad88f92b-5bbe-44c2-9866-f93623fca590,5da84e5a-ab65-4136-a359-cdcf809818c8,4.0,62.0,75.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,7605c348-b3d6-4f8f-bd20-15570ffacd3c,0.0,0.0,0.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,295353e4-d0f9-4981-8f81-cf1071b32be4,2.0,65.0,79.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,2fdfb60d-cfa7-47a7-bf78-b7936185853e,0.0,63.0,86.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,717ac995-f68e-4dc3-97ba-0eefc59f4f66,0.0,53.0,63.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,77983c67-e010-4a8f-95f5-253da1e7afbf,1.0,0.0,0.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,808eae33-9101-4e7f-bdaf-62842a082e0c,2.0,61.0,74.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,ab89b8d7-c457-4615-8d4d-ec520825bd99,1.0,60.0,80.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,c546fb41-1631-4e97-963a-2f7a208207c3,0.0,45.0,58.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,f35e4684-5f43-4e7f-851f-3f2305836dea,1.0,0.0,0.0,Passed,4
ad88f92b-5bbe-44c2-9866-f93623fca590,def5fc9a-ddf3-450b-871e-81afa86d4412,1.0,0.0,0.0,Passed,5
ad88f92b-5bbe-44c2-9866-f93623fca590,fc9bc50e-2789-49a7-842a-91dd4508b1b8,6.0,0.0,0.0,Passed,5
ad88f92b-5bbe-44c2-9866-f93623fca590,0e92f18c-a001-45ba-8dc4-13526ac7b357,2.0,88.0,107.0,Passed,6
ad88f92b-5bbe-44c2-9866-f93623fca590,38d742a1-7e86-43ac-b377-3c12aa6c7527,1.0,0.0,0.0,Passed,6
ad88f92b-5bbe-44c2-9866-f93623fca590,413aee3a-4902-47a4-9315-87a7536f128d,21.0,82.0,103.0,Passed,6
ad88f92b-5bbe-44c2-9866-f93623fca590,7e0640a2-bf37-4e5c-b095-fe3009d38398,0.0,60.0,80.0,Passed,6
ad88f92b-5bbe-44c2-9866-f93623fca590,dde5b45d-0120-4502-9223-8884dc257e27,0.0,57.0,63.0,Passed,6
ad88f92b-5bbe-44c2-9866-f93623fca590,fcb7672a-e34b-436c-831f-43bb7814d6d5,21.0,142.0,192.0,Failed,6
