Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,4ff96494-3619-427f-bbe9-44f409036c78,19.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,18.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,b032ab47-f58f-4044-b953-f926b1bc0b98,25.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,baf1a81d-0bbb-4a87-a93e-9a49390ca457,20.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,e4f02257-12f0-4b94-875a-02928042842d,13.0,0.0,0.0,Passed,0.9053983228511531
5da0edb3-838b-4625-837a-e9c781e99f94,1171be13-1b5e-40f1-b0d0-282cf0d66388,51.0,0.0,0.0,Passed,0.8865191284368407
5da0edb3-838b-4625-837a-e9c781e99f94,242a63ea-f562-467f-a69d-89c35ec39152,24.0,0.0,0.0,Passed,0.8865191284368407
5da0edb3-838b-4625-837a-e9c781e99f94,6102aef0-092f-49a8-9a9f-086ff31dd58f,19.0,0.0,0.0,Passed,0.8865191284368407
5da0edb3-838b-4625-837a-e9c781e99f94,905626c7-eb53-4f8c-9a90-d3e336f60074,22.0,0.0,0.0,Passed,0.8865191284368407
5da0edb3-838b-4625-837a-e9c781e99f94,e916c31e-a701-4224-9f73-bfe7690f9c47,75.0,0.0,0.0,Failed,0.8865191284368407
