Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
6944420a-e474-4268-8b9a-1051b330901c,02677298-01ca-4cbb-9202-8bff5fe38bcd,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,04026c2b-c1c0-47e0-a891-04e43b321ff5,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,05acc5ef-4781-4a6c-9aef-ef2876b7b791,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,069706c7-382f-4741-a1c5-754a5cb2e3ca,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,06c87ef3-88b6-43a1-b322-539958c9556e,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,2492d920-9bd7-4ab6-8dad-296b6cdc5314,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,33c9c543-3ae0-41fa-93f8-bff15c1f4b9b,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,358c8096-8f03-4de8-80ab-0bd6923bb2a7,8.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,423b90e1-32be-47ad-86ea-b3572acad7ff,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,5c1050ad-89a8-473d-9d0f-817f7f40fe6d,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,5d48c7f9-b325-4f78-b2cf-48b52b7c6b6f,10.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,5fc4d313-6a83-4fa6-a73c-e3f8f3a149b4,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,67e4328b-b182-4097-9a75-701c7726f4b9,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,81ebcd67-8aad-4054-9622-b7e05e4ceab8,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,86426999-90e5-4342-869c-e688cc0b955b,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,8810bacf-b6ce-439b-8633-4d4651f3c70b,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,a53edd29-4527-4b81-9310-4bb6d4c9d595,19.0,5.0,9.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,a5f2a3c0-516d-497e-a0f0-f412b829c7c8,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,b14c18de-f6a3-4d93-a925-70cde4cb3264,11.0,5.0,6.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,b33e2545-022a-4ceb-8a2c-662e5f5aa4d8,12.0,7.0,12.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,beb19a59-9e61-49ec-842b-d60ca5dc5631,19.0,5.0,9.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,c4de4be0-6ef9-4650-9754-766f14826631,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,c67738ab-212a-477d-a256-8698615b6e4e,30.0,65.0,101.0,Failed,1.0
