Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1b424649-eae7-419e-b42a-3a68ffd895b7,0.0,44.0,59.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2401b48d-559e-4765-ba43-6be618a33ff6,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,304ecc74-2c85-468b-b6a6-cf7601763bfe,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4c5d40ab-97ff-4913-808d-0c6cd91d96e4,0.0,90.0,107.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d75e5fe-f100-4a72-b130-71751aca6117,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,911f07b7-d0b5-47fa-adb3-a721e7e2756e,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2a1afa6-40a1-4faa-bf24-ebbe7b353706,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bb828f82-719e-4ed7-86e0-de54fa078320,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bc0c97ef-cf60-4b24-adff-e45f0867df4e,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc6c7add-7002-4f8c-b5f9-a874c1523545,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3e64bc2-995f-4608-9fc3-5afb9bf160b5,0.0,56.0,62.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e9618b64-fbba-415b-ab8c-f22c417cf307,0.0,0.0,0.0,Passed,0.5581395348837208
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05443837-f7b4-4de8-9ff8-580deec105f6,2.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,099cdd2e-5e91-4acc-bfa1-6afd0c05860d,0.0,48.0,66.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,10ea5e73-47c1-4f1f-8357-ab80c90f2b2d,0.0,44.0,52.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1279da53-5b8f-467f-80a7-0f632f562218,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1c5427ce-198a-4946-aeb0-bbf33fb3e05f,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1eb5fa30-b4a9-400c-a138-9f8a42780d7a,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29795b81-9ef9-40ea-8493-dfdeeba843fa,0.0,52.0,56.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2b4fbc2e-78d5-4388-bc6a-83f3fccd9b6f,0.0,58.0,64.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2ea5c36a-a516-42eb-890e-0487d56826cf,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32c11d85-7845-4bdb-9e2f-624970ab6a70,1.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32ed8306-0c95-4f83-bb63-420c4c8c5289,0.0,42.0,65.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,334369fe-8c76-4260-a5f3-d09737916411,0.0,54.0,59.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e925670-8318-40fd-876a-567bfdf2a1d9,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3f2ffc3b-9ab2-400c-a193-2b4688d47472,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,41463aab-7cb2-4da9-aa51-e470e67104a5,0.0,46.0,47.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,42de1d78-3a7a-4080-a76e-00e36e805989,0.0,78.0,86.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,44f76528-772d-4be2-9003-0f3f63fb99a9,18.0,46.0,60.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,480adf0f-e6c6-4f7b-a8fe-8b01c52aec2c,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,51368b2b-d497-4357-ad8d-3ccec5d99d60,9.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,53c5431e-96e8-4f9d-b560-ff087b6c11b1,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,57782ea6-f2d8-4641-a952-53e0be1d2321,0.0,0.0,0.0,Passed,0.5116279069767441
