Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,40848410-7a62-4c2f-9fb5-040ab097b82f,32.0,0.0,0.0,Passed,61.159904013817645
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,52e23d8f-dc1e-4cd9-8403-37a686004f13,22.0,0.0,0.0,Passed,61.159904013817645
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e34a8f4f-13d9-4052-ac00-4479f353ca10,31.0,0.0,0.0,Passed,58.827412715737516
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,996972f6-bf26-460f-b374-969c0588fc4f,31.0,0.0,0.0,Passed,58.35463444211384
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,06b45d1a-acf9-4599-9622-195639f11ab4,31.0,0.0,0.0,Passed,58.06886544499057
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,7b1538c6-a7ab-486e-a195-23c817ff3e97,32.0,0.0,0.0,Passed,57.756365162345844
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,d7faa6fc-1bbf-4b6a-bbc5-fa02e5bc11d4,31.0,0.0,0.0,Passed,57.661747219644
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,627b883d-a1c3-44cb-9f7b-1431327a167a,31.0,0.0,0.0,Passed,57.59124583887088
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e8e472ea-a034-47b7-a10f-db11dbdbe154,31.0,0.0,0.0,Passed,57.45000207294372
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,42ebcf9b-7c50-41c5-9248-b302669e4d6c,25.0,0.0,0.0,Passed,57.268155235002475
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,ae30658d-667d-403e-8d2b-03dbf21dcdf9,37.0,0.0,0.0,Failed,56.645774450803664
