Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
a8a62516-8763-468d-b22c-0f0fefeade07,afbe4bf1-525e-427d-aa46-6e8d9240eb24,28.0,31.0,38.0,Passed,0.9989627003669739
a8a62516-8763-468d-b22c-0f0fefeade07,b24449c8-f5a7-4ada-8637-2fddebc9ad18,0.0,0.0,0.0,Passed,0.9989627003669739
a8a62516-8763-468d-b22c-0f0fefeade07,ba9eba41-29ba-4a31-b5df-9b50055c8d88,28.0,31.0,38.0,Passed,0.9989627003669739
a8a62516-8763-468d-b22c-0f0fefeade07,f456e548-6b04-4d5e-ab45-caff433916c9,23.0,0.0,0.0,Passed,0.9989627003669739
a8a62516-8763-468d-b22c-0f0fefeade07,0cfc37bf-f254-471d-aec0-27e8988126fa,17.0,0.0,0.0,Passed,0.9987872838973999
a8a62516-8763-468d-b22c-0f0fefeade07,cad83375-20e8-416e-a173-0425fb35e322,17.0,0.0,0.0,Passed,0.9987872838973999
a8a62516-8763-468d-b22c-0f0fefeade07,318ebb59-c77b-4177-a58b-339ccf97cd33,17.0,36.0,52.0,Passed,0.9986488223075867
a8a62516-8763-468d-b22c-0f0fefeade07,db7905a7-439e-4b2b-a44a-4a36e9ae9fb6,23.0,39.0,61.0,Passed,0.9986488223075867
a8a62516-8763-468d-b22c-0f0fefeade07,1b8380bf-21a9-4cbb-9efd-14eb4a0a3f1f,23.0,0.0,0.0,Passed,0.9986342191696167
a8a62516-8763-468d-b22c-0f0fefeade07,ad93d025-4f73-4a79-8b53-ba1c303950a9,23.0,0.0,0.0,Passed,0.9986342191696167
a8a62516-8763-468d-b22c-0f0fefeade07,005ba112-7046-4661-b42c-6efb0a5e442f,2.0,0.0,0.0,Passed,0.9986079931259155
a8a62516-8763-468d-b22c-0f0fefeade07,83dea482-cc57-4a9c-b98f-17906199e2dc,17.0,0.0,0.0,Passed,0.9986079931259155
a8a62516-8763-468d-b22c-0f0fefeade07,10fb2879-0de2-444d-b20c-36d32a3230e8,23.0,0.0,0.0,Passed,0.9985626935958862
a8a62516-8763-468d-b22c-0f0fefeade07,3dfeff29-d0ef-41b5-9ce8-bdee43cb75f8,17.0,0.0,0.0,Passed,0.9985626935958862
a8a62516-8763-468d-b22c-0f0fefeade07,47973c95-df01-4493-a434-edb4b131db00,17.0,0.0,0.0,Passed,0.9984263777732849
a8a62516-8763-468d-b22c-0f0fefeade07,d6872637-5e77-43b1-94aa-cd547e71ef6a,23.0,33.0,43.0,Passed,0.9984263777732849
a8a62516-8763-468d-b22c-0f0fefeade07,0145687c-86aa-4a08-9a32-1a4600b68152,17.0,0.0,0.0,Passed,0.9984148740768433
a8a62516-8763-468d-b22c-0f0fefeade07,1a9a34ad-ca7e-4702-beb3-14a7a66e1b4a,17.0,0.0,0.0,Passed,0.9984148740768433
a8a62516-8763-468d-b22c-0f0fefeade07,73d532d5-0905-4f93-bc00-e74ef7bcceed,0.0,0.0,0.0,Passed,0.9983998537063599
a8a62516-8763-468d-b22c-0f0fefeade07,ee3c0aac-2d00-42d7-ae33-18e1e1b97e00,0.0,0.0,0.0,Passed,0.9983998537063599
a8a62516-8763-468d-b22c-0f0fefeade07,4fee3baf-9b75-45bc-9078-325aae36d35d,23.0,61.0,66.0,Passed,0.998385488986969
a8a62516-8763-468d-b22c-0f0fefeade07,5da02f46-e0b3-4a3f-a93b-789c9d198988,17.0,0.0,0.0,Passed,0.998385488986969
a8a62516-8763-468d-b22c-0f0fefeade07,36b7a570-ab6b-4819-93c2-a722362cf75f,23.0,0.0,0.0,Passed,0.9983830451965332
a8a62516-8763-468d-b22c-0f0fefeade07,5c731755-55c8-4c4f-895d-bc7c1edaa443,23.0,0.0,0.0,Passed,0.9983830451965332
a8a62516-8763-468d-b22c-0f0fefeade07,6984e9c5-47a8-4b68-9ab9-932be096305f,17.0,0.0,0.0,Passed,0.9983830451965332
a8a62516-8763-468d-b22c-0f0fefeade07,73344d93-2339-46e6-8b16-979d4c509323,17.0,0.0,0.0,Passed,0.9983830451965332
a8a62516-8763-468d-b22c-0f0fefeade07,09a095eb-bbab-4478-a809-a3242576148d,17.0,0.0,0.0,Passed,0.998379111289978
a8a62516-8763-468d-b22c-0f0fefeade07,f518cab4-9489-46e8-95ae-711146bdbba8,23.0,0.0,0.0,Passed,0.998379111289978
a8a62516-8763-468d-b22c-0f0fefeade07,b814ec9e-c4a5-4e33-985c-724e198885d8,28.0,65.0,75.0,Passed,0.9982742667198181
a8a62516-8763-468d-b22c-0f0fefeade07,dd8fc995-0cf4-48b6-aacb-980429e48f44,27.0,71.0,81.0,Passed,0.9982742667198181
a8a62516-8763-468d-b22c-0f0fefeade07,5b09b000-830f-4405-b8c4-02dc24304183,23.0,0.0,0.0,Passed,0.9980599284172058
a8a62516-8763-468d-b22c-0f0fefeade07,a11f3ecf-658e-4a3b-9f0d-a7c1447e11c6,0.0,0.0,0.0,Passed,0.9980599284172058
a8a62516-8763-468d-b22c-0f0fefeade07,0fcde812-8d75-418b-bfc5-8d3223642c24,17.0,0.0,0.0,Passed,0.9980075359344482
a8a62516-8763-468d-b22c-0f0fefeade07,fa688ac0-f83c-4800-b19d-66a503287d2d,23.0,0.0,0.0,Passed,0.9980075359344482
a8a62516-8763-468d-b22c-0f0fefeade07,26c1aff6-1312-46ce-84cb-99477d030231,43.0,64.0,80.0,Failed,0.9979534149169922
