Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,04156033-0158-42da-a7ec-0cd7f8931010,41.0,34.0,49.0,Passed,0.8235294117647058
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,37886764-4e2f-46b5-92c5-ac0d655fb4d6,41.0,22.0,30.0,Passed,0.8235294117647058
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,384f540d-75d6-417c-9fc9-d72096f0610a,44.0,10.0,12.0,Passed,0.8235294117647058
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ea0cdc55-f805-49ee-a889-c60031452b40,7.0,34.0,49.0,Passed,0.8235294117647058
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ab217e43-d11e-4a77-a7d2-91beb8340345,42.0,5.0,8.0,Passed,0.7878787878787878
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,e6e7f7f4-bec8-4462-a347-84dce126539e,42.0,10.0,12.0,Passed,0.7878787878787878
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,095a7a0a-4d1b-4c61-bb96-b9be6e50079b,7.0,25.0,34.0,Passed,0.7647058823529413
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,0cb51449-c028-4aae-91ca-5630daf7cca8,48.0,5.0,8.0,Passed,0.7647058823529413
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,296edf70-8d32-4a61-b1a1-c2d9f7631e8e,48.0,5.0,8.0,Passed,0.7647058823529413
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,2e2c6dbb-35a1-4f94-a455-37c3f189afa8,44.0,22.0,30.0,Passed,0.7647058823529413
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,30053ff2-005a-4844-a59f-fc3ed2194a79,128.0,22.0,30.0,Failed,0.7647058823529413
