Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e2756f40-6b13-433f-9f88-adae5d656e86,a61759f5-c2b2-4203-b0f8-02dfa83d4f9c,0.0,64.0,74.0,Passed,0.8568948412698413
e2756f40-6b13-433f-9f88-adae5d656e86,bb43d4dd-5304-4839-a522-3b8c879d5373,0.0,100.0,114.0,Passed,0.8568948412698413
e2756f40-6b13-433f-9f88-adae5d656e86,4cf577ba-6092-4256-8cc7-39deb38419d6,40.0,98.0,128.0,Passed,0.7854191263282172
e2756f40-6b13-433f-9f88-adae5d656e86,b6f241d6-7dd2-47a1-bedd-60bc72576b7f,0.0,0.0,0.0,Passed,0.7854191263282172
e2756f40-6b13-433f-9f88-adae5d656e86,d46c337f-3466-4a11-a73b-4b35e3a52862,23.0,97.0,124.0,Passed,0.7854191263282172
e2756f40-6b13-433f-9f88-adae5d656e86,f9e60fa9-b057-4709-ac48-cdfba66b436c,0.0,106.0,118.0,Passed,0.7854191263282172
e2756f40-6b13-433f-9f88-adae5d656e86,09b8dc12-939a-41ae-8d42-d5a9e7843445,0.0,0.0,0.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,1cb76c98-bbf5-4fc4-af91-53bcbc3775d8,0.0,100.0,108.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,261f0254-0e6e-4db1-9750-50d3f0f435e9,0.0,91.0,95.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,7a877746-47b4-4bac-b5f6-8241c2361527,0.0,100.0,106.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,8fbaf3c6-c5bf-4457-bf4b-0a22531235dd,0.0,0.0,0.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,a9122236-b0e8-4d73-833f-a256bafd7a5f,0.0,100.0,108.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,aa95261f-dbab-4a72-87bc-0c6ab9fd3d0c,0.0,62.0,66.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,aded8e57-d9c5-435a-92e2-8cd182f72c12,0.0,100.0,108.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,ae9d7ef0-0f2d-4c7b-818e-9c5efc2d481f,0.0,84.0,93.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,bef59851-b6f7-4268-bd69-576d7b238e81,0.0,0.0,0.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,c17361e2-1d73-42bf-80f2-9b00563a3bf7,0.0,100.0,108.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,ea746e65-69df-4137-bb2f-69466047deed,0.0,88.0,92.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,ee96193e-c950-4fd3-8ea7-4f91339665ac,0.0,100.0,114.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,efce5b6b-3478-424e-af19-d27f710af4c5,1.0,84.0,88.0,Passed,0.7833530106257379
e2756f40-6b13-433f-9f88-adae5d656e86,728e6d7f-7a42-4a72-974d-c0b130ff2510,50.0,108.0,146.0,Passed,0.7777449822904368
e2756f40-6b13-433f-9f88-adae5d656e86,7d4bdf74-5983-44a6-9917-6d565c6d60c9,1.0,138.0,175.0,Failed,0.7777449822904368
