Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,04312537-2f38-476a-a4bf-38616f17dda5,0.0,0.0,0.0,Passed,1.1616530418395996
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,630b53a8-603e-4687-a5eb-6d2ad768dce9,0.0,0.0,0.0,Passed,1.1275488138198853
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,75c6e5f8-471c-4030-b5fb-9478e569498b,0.0,0.0,0.0,Passed,1.032923936843872
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4d2c56df-8fb6-42b8-9561-a3fbf4bf3cb3,0.0,0.0,0.0,Passed,1.0166583061218262
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e644ba42-ec15-40ec-9ed7-aa7d7ece07c8,0.0,0.0,0.0,Passed,1.0021886825561523
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,66f20f75-4c8b-4646-ae1b-d1560b3a7c80,0.0,0.0,0.0,Passed,0.9772273302078247
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,53b9dbae-009b-4d17-94aa-02c1396c8567,0.0,0.0,0.0,Passed,0.9679677486419678
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5bafe65f-fee9-49a2-ae2d-f295a1163ea6,0.0,0.0,0.0,Passed,0.9596261382102966
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,fb7f3a43-b78e-4b08-9b02-99ccbaa5a10f,0.0,0.0,0.0,Passed,0.9526562094688416
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e4725f5e-d5eb-421e-a810-df07c45137e2,0.0,0.0,0.0,Passed,0.9359415769577026
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b0b26b3e-7f14-40fd-bda5-ae07f4706201,0.0,4.0,5.0,Passed,0.9154427647590637
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bf926fec-f2e5-4248-9786-12d2f54ae1d9,0.0,0.0,0.0,Passed,0.8962240815162659
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,3cedb7c8-c6b4-4689-bc3c-0a03e0234489,0.0,0.0,0.0,Passed,0.880405604839325
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ac4dcaa2-f516-4252-92b0-5d80e8c51570,2.0,27.0,44.0,Failed,0.8789010643959045
