Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
0abcf712-aa77-49ec-86ec-180e28896758,0285e68c-8256-4444-a3ab-ab10ac4f450c,31.0,0.0,0.0,Passed,0.7047218677478639
0abcf712-aa77-49ec-86ec-180e28896758,777b2281-b32c-4363-b7af-d67281efae5e,31.0,0.0,0.0,Passed,0.7047218677478639
0abcf712-aa77-49ec-86ec-180e28896758,96cf4153-099f-470f-8565-e5b72257a42c,35.0,0.0,0.0,Passed,0.7047218677478639
0abcf712-aa77-49ec-86ec-180e28896758,f36baf53-09fd-4236-a711-e0b7ed7f04d2,1.0,0.0,0.0,Passed,0.7047218677478639
0abcf712-aa77-49ec-86ec-180e28896758,80898be2-002e-4686-9180-aeb01970e76e,4.0,0.0,0.0,Passed,0.6991505069348958
0abcf712-aa77-49ec-86ec-180e28896758,ea2f69fe-b143-47b1-b29d-d7653b6e917e,3.0,0.0,0.0,Passed,0.6769473564990718
0abcf712-aa77-49ec-86ec-180e28896758,ffb4734a-1424-496a-8fd8-212f9c4bff1c,4.0,0.0,0.0,Passed,0.6544872256192638
0abcf712-aa77-49ec-86ec-180e28896758,6bd85c1c-a3f7-4e22-aba4-202f58b17180,21.0,9.0,11.0,Passed,0.6382341728990241
0abcf712-aa77-49ec-86ec-180e28896758,dec18c41-6fbc-425c-ba7e-be726d4e2b1b,3.0,0.0,0.0,Passed,0.6382341728990241
0abcf712-aa77-49ec-86ec-180e28896758,6981c70b-e48a-4e1b-bde2-4141392c4648,2.0,0.0,0.0,Passed,0.6291789117833468
0abcf712-aa77-49ec-86ec-180e28896758,7a980ca6-0565-484b-8713-73ea1bb3fde7,61.0,46.0,77.0,Failed,0.6291789117833468
