Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,43fc1b9f-046f-4480-bae0-f72f507fe094,23.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,4e239fdf-d82f-4b88-8beb-9299266dc941,16.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7e5be8e5-98c9-420a-a4d0-6308af434306,14.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a75ded51-e222-4a48-9b1a-14e60d247fba,16.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c5512ddf-d9be-4289-8642-3737c5f6ab4b,30.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c9f1aed6-1f88-4fe5-ba11-de1743622028,0.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eb0047c2-2f0c-43c1-a0b6-0e5f34262681,30.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fe558439-77e0-4ea2-9379-36efc459045c,16.0,0.0,0.0,Passed,0.8123150887573964
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6b5b3105-3361-4efe-b932-b10f7e7aa470,16.0,0.0,0.0,Passed,0.7497829861111112
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6da5daf0-1d4e-4c23-86cc-b485a9e747e7,30.0,0.0,0.0,Passed,0.7497829861111112
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,e9535d6b-2cac-419b-8c67-57493e2906cd,30.0,0.0,0.0,Passed,0.7497829861111112
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eed72fd3-0cb8-4f50-82a5-b4234f1fc7a2,23.0,0.0,0.0,Passed,0.7497829861111112
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,1887843c-e811-4100-8cf2-fd3d489b0023,16.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,417dcd08-6c6d-4d8f-b175-41417e89de1f,16.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,82eec29f-e926-45a8-8a7c-6ceb4dd28477,30.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,93c9a443-907b-4e1d-b909-1f6aad175dc7,16.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,97946190-05db-4fb3-bcb3-d4a156072854,0.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,9eea21ca-a930-4f0d-aac0-97ceacbd8158,30.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a2dee60b-5e8d-450c-90c6-fd09c835932c,0.0,0.0,0.0,Passed,0.748263888888889
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,b41d00cd-4060-4646-b2fd-f25c81321a1b,45.0,0.0,0.0,Failed,0.748263888888889
