Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
b081a9bf-6ebc-4068-88cb-1a817c53a383,740921fa-854f-47dd-888d-0f498fbfe09c,0.0,0.0,0.0,Passed,76.66837106676417
b081a9bf-6ebc-4068-88cb-1a817c53a383,80602f2a-86d4-4450-9c4d-8a426083f04e,0.0,0.0,0.0,Passed,76.66837106676417
b081a9bf-6ebc-4068-88cb-1a817c53a383,5f0c105f-794d-4deb-90e8-7651e01124f5,2.0,0.0,0.0,Passed,76.18796323002161
b081a9bf-6ebc-4068-88cb-1a817c53a383,9432a8c9-6b0b-4e8f-9b4a-a2858b7c4752,0.0,0.0,0.0,Passed,76.18796323002161
b081a9bf-6ebc-4068-88cb-1a817c53a383,1accc9bc-eee2-40ca-91b0-7116d969c9b6,0.0,0.0,0.0,Passed,75.60591634259556
b081a9bf-6ebc-4068-88cb-1a817c53a383,9d1aff6c-d03e-4223-8210-e760f771aa72,0.0,0.0,0.0,Passed,75.60591634259556
b081a9bf-6ebc-4068-88cb-1a817c53a383,a4936b3f-7397-460c-8a3a-6ffdf5aabbfa,0.0,0.0,0.0,Passed,75.26456125879412
b081a9bf-6ebc-4068-88cb-1a817c53a383,ed313bba-c110-4581-90bd-00438c5d34b0,0.0,0.0,0.0,Passed,75.26456125879412
b081a9bf-6ebc-4068-88cb-1a817c53a383,86b941dc-a7a4-411b-9ecf-9dc2f2cdfec2,0.0,0.0,0.0,Passed,75.24074734601159
b081a9bf-6ebc-4068-88cb-1a817c53a383,b57acef8-5825-4809-889d-95c285505c06,7.0,0.0,0.0,Passed,75.24074734601159
b081a9bf-6ebc-4068-88cb-1a817c53a383,7369b012-6ab7-48ad-ab1f-9861e9fe8d93,0.0,0.0,0.0,Passed,75.07121169921538
b081a9bf-6ebc-4068-88cb-1a817c53a383,86c866ee-7711-4435-97bc-4da3d4aa5243,2.0,24.0,24.0,Failed,75.07121169921538
