Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e34a8f4f-13d9-4052-ac00-4479f353ca10,31.0,0.0,0.0,Passed,0.9942014813423157
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,40848410-7a62-4c2f-9fb5-040ab097b82f,32.0,0.0,0.0,Passed,0.992194652557373
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,52e23d8f-dc1e-4cd9-8403-37a686004f13,22.0,0.0,0.0,Passed,0.992194652557373
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,b1a2dc88-ea47-4e9b-9f2d-bcc2fb6c17d2,31.0,0.0,0.0,Passed,0.992194652557373
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,ae30658d-667d-403e-8d2b-03dbf21dcdf9,31.0,0.0,0.0,Passed,0.9917969703674316
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,c8e42e23-7971-47d6-91b6-3e6a3444c301,31.0,0.0,0.0,Passed,0.9914665222167969
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,42ebcf9b-7c50-41c5-9248-b302669e4d6c,25.0,0.0,0.0,Passed,0.991025447845459
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e8e472ea-a034-47b7-a10f-db11dbdbe154,31.0,0.0,0.0,Passed,0.9909931421279907
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,06b45d1a-acf9-4599-9622-195639f11ab4,31.0,0.0,0.0,Passed,0.9907573461532593
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,d7faa6fc-1bbf-4b6a-bbc5-fa02e5bc11d4,31.0,0.0,0.0,Passed,0.990619421005249
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,7b1538c6-a7ab-486e-a195-23c817ff3e97,32.0,0.0,0.0,Passed,0.9905303120613098
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,501bcbcf-9b06-4ffe-8a31-191ac34fc1ec,31.0,0.0,0.0,Passed,0.9902531504631042
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,996972f6-bf26-460f-b374-969c0588fc4f,31.0,0.0,0.0,Passed,0.9901402592658997
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,627b883d-a1c3-44cb-9f7b-1431327a167a,37.0,0.0,0.0,Failed,0.9897938966751099
