Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
5dd95063-c565-41c2-832f-f9e9b6a30b6a,13bea86f-2fdf-4387-ba67-620330ff2716,24.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,9c4713ea-f471-4c15-9229-2ada21192de7,22.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bb553ef6-d3e9-46e3-b002-68dc557a7a6f,24.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,cbbff31b-14fb-4019-9d87-1c180f78b121,18.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,0.8076923076923077
5dd95063-c565-41c2-832f-f9e9b6a30b6a,34983d29-6365-4f02-a83c-aa3e32055dbd,26.0,0.0,0.0,Passed,0.7961165048543689
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5b939ac6-f3b9-4517-a81c-a12ae1910380,2.0,0.0,0.0,Passed,0.7961165048543689
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0b86293b-540a-40cb-81ec-2145ced82b80,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0c4034f0-c506-418d-aae7-51bb77f127e3,19.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0ee3fd16-3141-4c86-b364-9df789ff9a11,20.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1357455f-04c0-48bc-8feb-284927c35caf,26.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,18719a5f-5bc0-44ee-9990-e4bdff8b0cd3,13.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a45738d-2355-477d-9fbe-c6b35854554b,22.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a989d0f-707a-4ca6-a4bb-8117d747c63a,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,235d8bf1-9ec8-4c60-b72a-bfda8cff700a,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,244b07df-9b5a-45dc-90b5-88491b8310e4,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,245f30c5-2ea3-4276-ae2c-3725ce42636b,6.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,258e4d98-f5ce-4759-a1c6-2c86bcabc19b,23.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,26a4e7e3-5f69-478d-8f21-410708a9f520,6.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2a28545e-d578-463a-b1bf-e4e5e0a4cdd1,0.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2dc11301-5c1a-4be0-89f0-564487b5673d,3.0,0.0,0.0,Passed,0.7884615384615384
