Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
63bac013-600d-4a45-820f-17ecb5c1ee4b,158255a7-8b96-461a-80bd-baaf7d240bd2,0.0,0.0,0.0,Passed,0.6032760739326477
63bac013-600d-4a45-820f-17ecb5c1ee4b,ddb36e58-4179-4bdf-9839-92501ea2af74,0.0,0.0,0.0,Passed,0.6032760739326477
63bac013-600d-4a45-820f-17ecb5c1ee4b,3fba688f-ec55-4498-81a5-85f96cfad3f1,0.0,0.0,0.0,Passed,0.6673219203948975
63bac013-600d-4a45-820f-17ecb5c1ee4b,ab048646-cf73-407b-bd26-a4af742c01e5,0.0,0.0,0.0,Passed,0.6673219203948975
63bac013-600d-4a45-820f-17ecb5c1ee4b,148849c0-84d3-4b8b-906f-6680ceb53937,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,19b9d126-84d6-4c19-b516-219416cbd100,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,1d8ff014-97f4-444d-b7b3-cfc6beafd3af,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,376b4f88-57d3-4cde-a30c-888e31c9773e,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,399894f6-d655-46c1-bf74-60244d3d8f3e,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,40b64ad3-d49a-4fde-bf84-4a1c6b7be8d6,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,46f3dea2-f941-4528-b9b5-d4347cd45be4,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,539a42f4-94fc-4cf6-b60a-50613efc0a7e,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,5f52c197-3a12-4fbf-bb9c-f9ed6f0a6c34,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,7c97a82a-c224-4e9d-8af5-e35e105b34d3,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,7e49a906-5fc9-41ab-8d0c-4d59c192bebc,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,889b6e64-a496-48fa-afab-c50f0d0d8482,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,96b1fec7-252e-4b01-89e7-45f71948462f,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,9a4e55f4-55e4-43cd-bd20-3ec102b26e5d,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,ad6dd305-79f3-47b5-8589-31a80816b48a,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,b9e23ced-b3f3-4814-86e4-3a6732e0e939,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,c3fd5c96-f55b-49d2-9ce0-8c8f5990e1e0,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,c8b15f4a-e0e7-4fa4-a409-7a0a2074e652,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,ca4eff9a-1649-4a97-9dea-d66d03411bbd,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,d2749a08-b21b-4861-a938-25ad34f8508d,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,d7aa1ed8-5e30-4763-86d9-74e326e42e60,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,db065c10-e527-4334-a10b-f25246c6e497,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,eb55da1f-11f4-4344-abb8-1c4124f32767,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,fba1e0de-3901-4d9f-a857-ac97e908da6f,0.0,0.0,0.0,Passed,0.6771561503410339
63bac013-600d-4a45-820f-17ecb5c1ee4b,4e227e09-9ca8-403f-800a-4d65b4a35068,0.0,0.0,0.0,Passed,0.6804438233375549
63bac013-600d-4a45-820f-17ecb5c1ee4b,60be3d43-db1c-4b5c-9ebf-b858128ef621,0.0,0.0,0.0,Passed,0.6804438233375549
63bac013-600d-4a45-820f-17ecb5c1ee4b,005dc21a-0e96-42df-a318-77251b2d1cef,0.0,0.0,0.0,Passed,0.7298603653907776
63bac013-600d-4a45-820f-17ecb5c1ee4b,f8be380c-acc7-49ab-b6c7-05870237667a,0.0,0.0,0.0,Passed,0.7298603653907776
63bac013-600d-4a45-820f-17ecb5c1ee4b,31a6b18b-365e-4d0a-9092-f68364b9b4ee,0.0,0.0,0.0,Passed,0.7329754829406738
63bac013-600d-4a45-820f-17ecb5c1ee4b,5d44c0c3-b2bb-47d1-a1c9-23c443f3b054,0.0,0.0,0.0,Passed,0.7329754829406738
63bac013-600d-4a45-820f-17ecb5c1ee4b,c5dff59d-1a78-4ddf-823c-0f0d31cafa30,0.0,0.0,0.0,Passed,0.7329754829406738
63bac013-600d-4a45-820f-17ecb5c1ee4b,d82894dd-1425-4915-95ab-6887860e78e3,0.0,0.0,0.0,Passed,0.7329754829406738
63bac013-600d-4a45-820f-17ecb5c1ee4b,03fe8b3f-1df5-4c2c-9843-f8b125b8e4d7,0.0,0.0,0.0,Passed,0.7481167316436768
63bac013-600d-4a45-820f-17ecb5c1ee4b,ac98bfc0-98ce-4272-9ecc-57260a9eb347,0.0,0.0,0.0,Passed,0.7481167316436768
63bac013-600d-4a45-820f-17ecb5c1ee4b,e26ca5a6-34f6-4da6-a8c6-7aef3809bdc1,0.0,0.0,0.0,Passed,0.7481167316436768
63bac013-600d-4a45-820f-17ecb5c1ee4b,ee888153-408d-490b-b348-dbabe4fb9f74,0.0,0.0,0.0,Passed,0.7481167316436768
63bac013-600d-4a45-820f-17ecb5c1ee4b,08468302-c50c-420d-a229-b068922eda54,0.0,0.0,0.0,Passed,0.7490072250366211
