Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
9d30bd14-6f72-4910-ab46-fd88d3863209,0e40801b-2186-464a-b9e3-39b5ce3d772b,0.0,0.0,0.0,Passed,78.79406414418727
9d30bd14-6f72-4910-ab46-fd88d3863209,7dd50aa8-1f9f-46c0-a40f-e0bdec27f799,0.0,0.0,0.0,Passed,78.79406414418727
9d30bd14-6f72-4910-ab46-fd88d3863209,64527919-99b6-4ea7-bd12-ebe42230de32,8.0,0.0,0.0,Passed,78.02461415575496
9d30bd14-6f72-4910-ab46-fd88d3863209,96089879-17b0-4b82-be1c-ae9617a1f72b,0.0,0.0,0.0,Passed,78.02461415575496
9d30bd14-6f72-4910-ab46-fd88d3863209,b14ffb50-aa95-42be-b342-fcab3a7385ef,0.0,0.0,0.0,Passed,76.50847595274558
9d30bd14-6f72-4910-ab46-fd88d3863209,feeb975a-0781-413e-a2e5-39085daef41a,0.0,0.0,0.0,Passed,76.50847595274558
9d30bd14-6f72-4910-ab46-fd88d3863209,a833ea24-a118-4039-bad1-6105f1bc77e5,0.0,0.0,0.0,Passed,76.40743960629322
9d30bd14-6f72-4910-ab46-fd88d3863209,f2cd8fc2-041e-4a94-8f72-8a9f4ace0d4f,0.0,0.0,0.0,Passed,76.40743960629322
9d30bd14-6f72-4910-ab46-fd88d3863209,115afa72-1e19-4721-b399-160429f04625,8.0,0.0,0.0,Passed,75.92946416469293
9d30bd14-6f72-4910-ab46-fd88d3863209,f6ddcaed-3132-4f8d-91b5-917b89da0af3,0.0,0.0,0.0,Passed,75.92946416469293
9d30bd14-6f72-4910-ab46-fd88d3863209,42648914-eb9f-449d-94ec-429052e10bb0,0.0,0.0,0.0,Passed,75.66491346348214
9d30bd14-6f72-4910-ab46-fd88d3863209,5c3ab069-8973-415f-aa7c-b51878ff1252,0.0,0.0,0.0,Passed,75.66491346348214
9d30bd14-6f72-4910-ab46-fd88d3863209,3e7f1d12-fe9f-43e3-b4d1-50eff120e8ad,0.0,0.0,0.0,Passed,74.88226264172468
9d30bd14-6f72-4910-ab46-fd88d3863209,ea0bced8-9a2a-44ce-8e56-30ad268915e0,0.0,0.0,0.0,Passed,74.88226264172468
9d30bd14-6f72-4910-ab46-fd88d3863209,0abe4e20-36cb-4022-8c3c-e693f5beb6b2,0.0,0.0,0.0,Passed,74.41988907884706
9d30bd14-6f72-4910-ab46-fd88d3863209,be1fb58f-7055-4dad-b7bc-b4377020317c,0.0,0.0,0.0,Passed,74.41988907884706
9d30bd14-6f72-4910-ab46-fd88d3863209,5f0972e7-e281-4092-9050-077ee4c44044,0.0,0.0,0.0,Passed,74.13715573336962
9d30bd14-6f72-4910-ab46-fd88d3863209,be7a74f4-1d09-4bf8-b50e-c5954725ed31,0.0,0.0,0.0,Passed,74.13715573336962
9d30bd14-6f72-4910-ab46-fd88d3863209,60cddf34-2248-4acb-aeeb-be5c8df21626,0.0,0.0,0.0,Passed,73.34510377984846
9d30bd14-6f72-4910-ab46-fd88d3863209,6c15c6f6-b445-4d90-b5c6-022246af0f9a,0.0,0.0,0.0,Passed,73.34510377984846
9d30bd14-6f72-4910-ab46-fd88d3863209,80cb00b2-6e71-4045-8b9b-b5bbbea8ac3d,0.0,0.0,0.0,Passed,73.34510377984846
9d30bd14-6f72-4910-ab46-fd88d3863209,9c038a18-6cd3-487e-80fc-f2a276e74728,0.0,0.0,0.0,Passed,73.34510377984846
9d30bd14-6f72-4910-ab46-fd88d3863209,096795b8-3743-46be-8fc7-dcd44799897b,0.0,0.0,0.0,Passed,72.8967887469824
9d30bd14-6f72-4910-ab46-fd88d3863209,8254f97e-d4e2-4001-93fe-467550a6271c,0.0,0.0,0.0,Passed,72.8967887469824
9d30bd14-6f72-4910-ab46-fd88d3863209,9afbc1a3-4171-49bd-aa63-690f7f30ba2c,0.0,0.0,0.0,Passed,72.8967887469824
9d30bd14-6f72-4910-ab46-fd88d3863209,d3d0a4a3-6f7b-4025-ae62-77fdf50436d2,1.0,0.0,0.0,Passed,72.8967887469824
9d30bd14-6f72-4910-ab46-fd88d3863209,7b9af597-caf6-493b-b76d-268d2f038057,9.0,0.0,0.0,Failed,72.65253629153784
