Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,4b5c7256-a95c-4d76-a52f-27ab35bd2496,24.0,0.0,0.0,Passed,1.2842633724212646
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,02fc74f8-31b8-4191-ab1b-0ac86f359cdb,21.0,0.0,0.0,Passed,1.1889338493347168
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,775b7dc6-ec8e-4439-b682-050597562d2e,7.0,0.0,0.0,Passed,1.178003191947937
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,e6bfce28-4e22-4ffe-949e-9a989f4aa9d2,5.0,0.0,0.0,Passed,1.177940011024475
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,333c8f92-db3d-4815-b1ca-537c44036b1e,5.0,0.0,0.0,Passed,1.176135540008545
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,4052e451-6155-4deb-946d-01c5bbbf387f,5.0,0.0,0.0,Passed,1.1758298873901367
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,8c3e4c80-e6d3-4fb3-af4e-78e057d76b34,0.0,0.0,0.0,Passed,1.1713889837265015
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,7918dcad-cdca-4970-8edd-9dc6a117d6ef,0.0,0.0,0.0,Passed,1.1623759269714355
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,a6bd73ce-f136-41a9-a36f-4f198dbd8d00,5.0,0.0,0.0,Passed,1.137684941291809
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,8d9288ae-ece5-4ebb-b210-05976519a326,18.0,0.0,0.0,Passed,1.1325515508651733
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,02830034-85e7-4af0-925c-664cf0e60df7,5.0,0.0,0.0,Passed,1.1296911239624023
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,f86ed938-cf2e-464c-a8d1-26ec876bdf95,5.0,0.0,0.0,Passed,1.121772050857544
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,07d67bb8-df6e-43dd-a7e2-9624b14821c8,5.0,0.0,0.0,Passed,1.1202553510665894
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,8322a707-16ee-45c8-ad64-bac07372cc01,0.0,0.0,0.0,Passed,1.111772060394287
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,d40164a8-626b-4eb7-ad3b-f1d433475b59,0.0,0.0,0.0,Passed,1.105603575706482
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,d050176b-f0eb-4b12-a1e9-35f2fa52e716,0.0,0.0,0.0,Passed,1.0879071950912476
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,2e094995-7536-498c-9eed-3fe17073a99f,5.0,0.0,0.0,Passed,1.077298879623413
d93c0f5e-f283-4ef0-ae8b-4a724b543f95,08d02b6d-c85e-4e10-b664-88e072f03ddd,28.0,0.0,0.0,Failed,1.0648484230041504
