Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,e4634f84-1a22-4454-af0c-3c4c69cbd70d,0.0,0.0,0.0,Passed,1.3731054067611694
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,20093063-19d5-4c08-8bac-2c054d9fb72e,2.0,0.0,0.0,Passed,1.315708875656128
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,d649d0b9-8ad7-4ecb-a16f-b40d4af1357b,0.0,0.0,0.0,Passed,1.309561014175415
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,6c3e038f-0c01-4d27-9d08-dd8309335160,0.0,0.0,0.0,Passed,1.293365716934204
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,721503fb-f691-49f1-ba90-7f1be8d774e8,16.0,0.0,0.0,Passed,1.2605419158935547
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5d64ef79-f827-47d9-906e-81b8f454d91f,0.0,0.0,0.0,Passed,1.2483994960784912
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,c9ddee26-b3ea-4325-a4b5-ab85da4a258d,0.0,0.0,0.0,Passed,1.2290623188018799
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,8fe48560-2122-4a0b-bb13-436a3277db96,0.0,0.0,0.0,Passed,1.2128890752792358
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,52600c23-021f-4f4e-80c6-9990d91443fc,0.0,0.0,0.0,Passed,1.1977413892745972
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,1a090e34-6536-47aa-bd7d-b7bef805b43b,0.0,0.0,0.0,Passed,1.1925039291381836
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,bbc358e5-85b9-43de-a133-6f177e63067a,0.0,0.0,0.0,Passed,1.1900416612625122
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5537de60-d877-44af-94e6-d0e496a31840,0.0,0.0,0.0,Passed,1.1474910974502563
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,b87d665f-ae6e-4324-b69d-eebc26b1ac13,0.0,0.0,0.0,Passed,1.1425509452819824
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,f26591da-9647-45c2-8884-5ae1b5e62d18,2.0,0.0,0.0,Passed,1.11330246925354
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,e3ed5930-bfe5-4868-874d-f766977c164e,0.0,12.0,14.0,Passed,1.1086041927337646
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,a40ae4d7-ff26-4cb2-9fa0-642a050ae3a0,0.0,12.0,14.0,Passed,1.1058412790298462
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,0612cbb6-1645-47e7-b140-4fc59bc34a3f,0.0,0.0,0.0,Passed,1.0893657207489014
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,4eda603a-fdda-47e5-b322-3bf9431f3ced,0.0,0.0,0.0,Passed,1.084551453590393
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,66f07339-a212-4c16-93b9-6a0c04b79070,0.0,14.0,18.0,Passed,1.0817197561264038
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,843fadb3-1654-41a2-b2c7-d1f9b21d4c84,0.0,0.0,0.0,Passed,1.0708141326904297
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5051123e-d21c-45f9-92ac-8015892f92cc,0.0,0.0,0.0,Passed,1.0648527145385742
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,41dc3c3b-157e-4b1c-bcc7-3690b238451f,0.0,0.0,0.0,Passed,1.0553245544433594
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,95e8c91d-2336-4538-89e8-02b2a95e7c7f,0.0,0.0,0.0,Passed,1.044676423072815
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,13a3e61c-c188-4779-94bf-5a72b33abdce,37.0,61.0,92.0,Failed,1.0342434644699097
