Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
9190fca3-eb58-4972-9799-b040fa47a3cc,18bd9575-c8fe-4cdc-9e79-9fb60ef05e1c,11.0,0.0,0.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,20b712c6-30dc-47f6-be3d-19e4950e9968,23.0,0.0,0.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,9dc05ea7-380d-4356-af13-fa97f3cf650f,9.0,0.0,0.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,a44c927f-2552-494a-b78b-febb095c0d43,11.0,34.0,57.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,c2bacb91-a477-4095-96ce-4d4a96f7ca01,23.0,0.0,0.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,ff03c727-a426-4144-bc11-0a53951da163,9.0,32.0,54.0,Passed,0.8568948412698413
9190fca3-eb58-4972-9799-b040fa47a3cc,728d6e3a-d595-4586-9c5b-1b8774d5ee35,3.0,0.0,0.0,Passed,0.7854191263282172
9190fca3-eb58-4972-9799-b040fa47a3cc,a69e2b97-f4ab-4785-b07c-aa7d5dbb6178,9.0,0.0,0.0,Passed,0.7854191263282172
9190fca3-eb58-4972-9799-b040fa47a3cc,11745e15-85c8-4580-9ded-fad5cebe7200,11.0,28.0,45.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,1cdbda3e-03bc-4936-96a2-7978054473a8,10.0,64.0,100.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,22b032a4-2306-407a-be48-de7cc0156696,23.0,0.0,0.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,5a363871-17de-4c36-9a0b-9ff0fa14baab,1.0,0.0,0.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,7869df4d-0f6e-4bc9-8d12-0cee481a11a5,19.0,34.0,56.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,addd1504-2f4a-432d-8438-6983999938ea,31.0,32.0,51.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,b65b0265-8658-47e2-9b2d-e87c44532def,16.0,42.0,69.0,Passed,0.7833530106257379
9190fca3-eb58-4972-9799-b040fa47a3cc,b7fcc9bb-44c9-481d-a776-7ae6818ac97d,35.0,68.0,95.0,Failed,0.7833530106257379
