Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,2f790e94-4e65-4cf8-b2d4-ddae75f6bc1b,19.0,16.0,25.0,Passed,0.6604031021992535
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4abee86e-5d14-40a3-ad20-3ad98d4ea35f,45.0,47.0,72.0,Passed,0.6604031021992535
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,67535793-ae13-4f1a-a90b-19e3f0caf529,16.0,0.0,0.0,Passed,0.6604031021992535
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,7974cbb4-3f64-42b7-ad61-5213ae402ea5,0.0,0.0,0.0,Passed,0.6604031021992535
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4915ec18-5e90-43c6-8ba1-ef75279a30be,0.0,0.0,0.0,Passed,0.6264212925726487
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,e034ccaa-4e3a-43c4-9483-3cc305b3a65f,0.0,0.0,0.0,Passed,0.6264212925726487
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,91c81a06-84de-463a-9c5c-edf92a46db9a,37.0,32.0,45.0,Passed,0.6000785551171437
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,a4666056-e557-48eb-ad1a-7134f83de8b0,17.0,20.0,30.0,Passed,0.6000785551171437
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,297a67bf-0e0b-4155-8995-9a112276d03e,0.0,0.0,0.0,Passed,0.5815923577585229
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,3c4a3406-70a8-4c7c-8a99-799ee2c8eee3,71.0,83.0,127.0,Failed,0.5815923577585229
