Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
796f6288-4f27-4515-8c96-302c41dc56d9,7eec8fdb-7f84-4e7d-8f82-15f5ae7d435e,39.0,0.0,0.0,Passed,0.2799898684024811
796f6288-4f27-4515-8c96-302c41dc56d9,d97e7a54-3ef3-48cd-98bd-e32224a4aaa3,30.0,0.0,0.0,Passed,0.2799898684024811
796f6288-4f27-4515-8c96-302c41dc56d9,3ede9de8-8405-4fb4-82bf-6366f9e15398,25.0,0.0,0.0,Passed,0.3040454685688019
796f6288-4f27-4515-8c96-302c41dc56d9,ed9ab4a6-5301-44aa-88fc-9f4b2f0d14c0,25.0,0.0,0.0,Passed,0.3040454685688019
796f6288-4f27-4515-8c96-302c41dc56d9,6c746e15-a3ad-450a-9f00-6874811dc2b1,25.0,0.0,0.0,Passed,0.33022141456604004
796f6288-4f27-4515-8c96-302c41dc56d9,a9f5fd88-68c9-4d4a-9480-163d4a16a42a,15.0,0.0,0.0,Passed,0.33022141456604004
796f6288-4f27-4515-8c96-302c41dc56d9,f403e56e-c142-4406-8df8-352956c92364,25.0,0.0,0.0,Passed,0.33022141456604004
796f6288-4f27-4515-8c96-302c41dc56d9,f94d29f8-cf0b-42da-8bf9-b0916f438800,34.0,0.0,0.0,Passed,0.33022141456604004
796f6288-4f27-4515-8c96-302c41dc56d9,aebbc0c8-4abd-4351-ae84-988f3d7b0f1b,34.0,0.0,0.0,Passed,0.3322567939758301
796f6288-4f27-4515-8c96-302c41dc56d9,fb69b67f-7eb3-4743-b2ed-ab4cb25fe31e,25.0,0.0,0.0,Passed,0.3322567939758301
796f6288-4f27-4515-8c96-302c41dc56d9,7aac227a-36ac-4590-bf2d-d7809c871bd9,39.0,0.0,0.0,Passed,0.33357831835746765
796f6288-4f27-4515-8c96-302c41dc56d9,d371ce23-81bd-4bc7-8bed-47c64fdddc55,49.0,0.0,0.0,Failed,0.39396533370018005
