Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
0abcf712-aa77-49ec-86ec-180e28896758,0285e68c-8256-4444-a3ab-ab10ac4f450c,31.0,0.0,0.0,Passed,4
0abcf712-aa77-49ec-86ec-180e28896758,777b2281-b32c-4363-b7af-d67281efae5e,31.0,0.0,0.0,Passed,4
0abcf712-aa77-49ec-86ec-180e28896758,96cf4153-099f-470f-8565-e5b72257a42c,35.0,0.0,0.0,Passed,4
0abcf712-aa77-49ec-86ec-180e28896758,f36baf53-09fd-4236-a711-e0b7ed7f04d2,1.0,0.0,0.0,Passed,4
0abcf712-aa77-49ec-86ec-180e28896758,ea2f69fe-b143-47b1-b29d-d7653b6e917e,3.0,0.0,0.0,Passed,6
0abcf712-aa77-49ec-86ec-180e28896758,7a980ca6-0565-484b-8713-73ea1bb3fde7,0.0,0.0,0.0,Passed,7
0abcf712-aa77-49ec-86ec-180e28896758,80898be2-002e-4686-9180-aeb01970e76e,4.0,0.0,0.0,Passed,7
0abcf712-aa77-49ec-86ec-180e28896758,ba274498-e09c-4026-88c6-140534c34e00,0.0,0.0,0.0,Passed,7
0abcf712-aa77-49ec-86ec-180e28896758,c8004056-2f80-454f-8e1d-4751cf263908,35.0,0.0,0.0,Passed,7
0abcf712-aa77-49ec-86ec-180e28896758,ffb4734a-1424-496a-8fd8-212f9c4bff1c,61.0,46.0,77.0,Failed,8
