Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
fef3a434-7b64-40df-9126-417bd16d4998,604b3a66-dae8-4246-9192-301a08ed9169,6.0,0.0,0.0,Passed,0.8000000000000002
fef3a434-7b64-40df-9126-417bd16d4998,96fc6ce9-b882-4324-acb4-5c53192c767a,13.0,0.0,0.0,Passed,0.8000000000000002
fef3a434-7b64-40df-9126-417bd16d4998,22dfd102-3776-4da9-9296-ac3ac86f7a2e,21.0,41.0,79.0,Passed,0.7586206896551724
fef3a434-7b64-40df-9126-417bd16d4998,9e571db4-b582-4993-bb83-a10ac393dffc,22.0,41.0,79.0,Passed,0.7586206896551724
fef3a434-7b64-40df-9126-417bd16d4998,138aaa9c-65be-4118-bd4a-400c8eec5280,9.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,1e71d90b-58b3-4ab5-a292-81a3eb6acc8a,18.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,2f7e74b0-f3b9-4d61-b020-7622eea804d8,12.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,39d8c0af-eea9-4d6a-b4fa-608ecefa431c,0.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,4e103ead-a955-49f5-b6a3-357f6997699c,23.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,6f06333b-c40b-447f-a561-38bd7282e9da,32.0,0.0,0.0,Passed,0.7333333333333334
fef3a434-7b64-40df-9126-417bd16d4998,7deb64c0-cde8-4e8b-b71c-678dee1490ab,37.0,43.0,64.0,Failed,0.7333333333333334
