Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
bc32b781-a68a-422f-bba2-dc8200d24025,09ea360b-1bbe-4b51-9602-cfe8f2d78e7b,7.0,0.0,0.0,Passed,0.16289392113685608
bc32b781-a68a-422f-bba2-dc8200d24025,5dc4bc9b-749e-4b88-a1cf-6a11bc1c6355,13.0,0.0,0.0,Passed,0.16289392113685608
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,0.16734027862548828
bc32b781-a68a-422f-bba2-dc8200d24025,6f8a8f19-e2f3-415b-8c4e-a78747b99d9b,21.0,0.0,0.0,Passed,0.16734027862548828
bc32b781-a68a-422f-bba2-dc8200d24025,a8916cf1-14b9-4bf4-a8a4-3561890d6e99,0.0,0.0,0.0,Passed,0.16734027862548828
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,0.16734027862548828
bc32b781-a68a-422f-bba2-dc8200d24025,658e4de1-3a3f-479c-b0a9-0a0629023e65,13.0,0.0,0.0,Passed,0.1675334870815277
bc32b781-a68a-422f-bba2-dc8200d24025,699a223a-3a61-4127-b4ce-d95b4a1690db,6.0,0.0,0.0,Passed,0.1675334870815277
bc32b781-a68a-422f-bba2-dc8200d24025,2d4ff3a9-ce35-4da3-9be6-3c680d2d66da,6.0,0.0,0.0,Passed,0.1676485240459442
bc32b781-a68a-422f-bba2-dc8200d24025,94a44550-625f-4890-85d5-1c1aad4ff597,17.0,0.0,0.0,Passed,0.1676485240459442
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,0.16859841346740723
bc32b781-a68a-422f-bba2-dc8200d24025,e5041ac6-45c1-40ba-a838-7a431918f726,7.0,0.0,0.0,Passed,0.16859841346740723
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,0.16915073990821838
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,0.16915073990821838
bc32b781-a68a-422f-bba2-dc8200d24025,5d0409e6-8de6-4405-af70-fe422429b63c,14.0,0.0,0.0,Passed,0.17027367651462555
bc32b781-a68a-422f-bba2-dc8200d24025,f0d62e78-1a56-4b0e-8b48-533ea51b7231,21.0,0.0,0.0,Passed,0.17027367651462555
bc32b781-a68a-422f-bba2-dc8200d24025,88efde40-6413-40ad-93ff-f5421da3f5e5,23.0,0.0,0.0,Passed,0.1706112176179886
bc32b781-a68a-422f-bba2-dc8200d24025,891a1aee-8a66-43f8-9dc0-9c06c4b0eac8,23.0,0.0,0.0,Passed,0.1706112176179886
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,5847eeb1-6492-4b0e-a28f-abeb5c13eec6,7.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,634860c2-110d-48f7-ba33-cf6ca7e1d7ce,13.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,860ed59d-bc96-4f56-8ec9-3888306884c6,23.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,9809c3f0-9a45-45ab-9129-7e18a05db512,0.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,9aeffc4b-bce2-4382-9e7e-8a93405c4cec,6.0,0.0,0.0,Passed,0.170936718583107
bc32b781-a68a-422f-bba2-dc8200d24025,bab976f3-70a4-4aed-bf5d-02cc922cb9ef,21.0,46.0,75.0,Failed,0.170936718583107
