Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b7233b92-b2da-424b-af93-79ddce7dd7fc,43.0,80.0,111.0,Passed,1.0499542951583862
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ae8e4419-8131-4581-a7d1-b80ec7837973,43.0,0.0,0.0,Passed,1.028666615486145
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ba7bd930-f0eb-4349-907a-bde571801dcd,43.0,80.0,111.0,Passed,1.0243611335754395
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,5720f171-5391-4572-8b15-ca1be821c006,44.0,85.0,128.0,Passed,1.020371437072754
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,403bdde8-ecb2-4a8d-af27-ca015ddde6ef,44.0,82.0,121.0,Passed,1.015313982963562
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,465bb5e1-455a-43ac-9c94-c61878d491f9,44.0,81.0,116.0,Passed,1.0128366947174072
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,473ada00-9492-4023-ba13-0fe7d8aa8da2,44.0,82.0,121.0,Passed,1.0097371339797974
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45e44836-3236-47c1-a777-cb0ef57fa9b0,43.0,85.0,128.0,Passed,1.004838228225708
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1a4ecc97-f930-4ede-a714-c5a27762dc8e,44.0,82.0,121.0,Passed,1.0037164688110352
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f8f3ddf2-8899-4af0-983b-7b89682a6702,44.0,82.0,121.0,Passed,1.0034819841384888
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9df69785-b3eb-41c7-a23b-22d0c41c16b1,44.0,82.0,121.0,Passed,1.0027822256088257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,78200b96-4a65-42da-a70e-cefc0d907608,44.0,82.0,121.0,Passed,0.9945469498634338
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,dd19f686-a8fb-4b11-8cdf-2b6bf2e12e12,44.0,82.0,121.0,Passed,0.9945241808891296
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,04609301-0c95-4594-9e13-ce64f30a9b36,44.0,85.0,128.0,Passed,0.9942764043807983
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,83f5d0e6-1d2e-4c47-b2a4-1a678565703c,43.0,0.0,0.0,Passed,0.993756115436554
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,6ab772dc-0d13-41a7-be42-44c6267fa1bc,43.0,81.0,116.0,Passed,0.9916577339172363
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7f80546a-7c52-44b6-9d2a-87d734d3f46a,44.0,82.0,121.0,Passed,0.9895021319389343
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,361197df-6fa8-463e-a5c1-10553ff79cc1,43.0,85.0,128.0,Passed,0.9867230653762817
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8308ed6a-3bdc-43a9-a50b-35cceb887681,43.0,85.0,128.0,Passed,0.9846148490905762
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,37ec0d8c-07a2-49d7-8d06-877cd502aff9,44.0,81.0,116.0,Passed,0.983354926109314
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,937e9c17-c14d-4d7a-9abc-98260fb75fbf,44.0,82.0,121.0,Passed,0.9825968146324158
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,496f56fc-357f-49a9-99f1-414cf39a8be3,43.0,0.0,0.0,Passed,0.9814767837524414
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,28dcf5be-2258-4248-9e09-7ed763ec38dc,43.0,0.0,0.0,Passed,0.9810537099838257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,89570354-66ad-4965-91ca-f41b15650c25,27.0,63.0,98.0,Passed,0.9793264269828796
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,df003911-b2f8-4ea6-b9f2-760e374fe0a8,43.0,85.0,128.0,Passed,0.9786333441734314
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,500ec36c-eb7d-467d-8bfe-30d470ace9cb,44.0,0.0,0.0,Passed,0.9778280854225159
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,119e5d38-993b-4653-8f61-657c953ce8f3,43.0,85.0,128.0,Passed,0.977117121219635
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f2f2a79b-965d-40e4-afb3-a583d9943213,44.0,81.0,116.0,Passed,0.97660231590271
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9c3bdf15-ff23-4d41-a837-441db37b90ac,44.0,82.0,121.0,Passed,0.9740204215049744
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e11cc014-833c-499c-a93b-c0993cacbdfe,44.0,82.0,121.0,Passed,0.9697808027267456
