Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
96fe6b2a-73e8-4e90-ac42-16421710a1db,0603e792-4bbd-44f2-8e17-471d59e31b0e,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,0f7961ad-1b1c-4ab5-9f6e-1a79cae9eb87,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,14b22e4f-5ca2-4550-a947-6c57ef42d3eb,0.0,6.0,10.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,a4b66c1f-aa9f-49b4-ab39-e644206952fd,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,b4c4d238-2f65-449d-a6f9-75e7172d3ae1,0.0,3.0,5.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,c7249f68-f4ff-4834-9da7-9eec9e1a1ff0,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,c81d1f6e-0199-477d-8292-4fc067c1750b,1.0,6.0,10.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,eb42f373-5900-49ce-b8ed-2cf7530be819,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,153e977b-5895-48e9-8159-406069996f3e,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,269b8dd8-79b6-4fc8-8e7b-8b35353141df,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,47319da5-f146-4e82-993b-cf37f1f3c930,0.0,21.0,35.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,55f19d3b-74ec-440c-98d3-9cc7f66d1d41,0.0,9.0,15.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,6b54bb52-d08f-4806-bdfa-03b985646602,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,84b4229b-49ef-4040-9e70-0d725fb46473,19.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,8d8f96f0-2f9f-4f26-a2a5-132d2f4f0486,0.0,33.0,55.0,Failed,59.91458005278457
