Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
052e4e96-50ab-4567-b820-191a00560eeb,9e5541bf-03b7-40bc-b45e-b40702b0417d,4.0,96.0,130.0,Passed,0.9966781139373779
052e4e96-50ab-4567-b820-191a00560eeb,d48487db-ef8f-474b-9f71-7f69b004afad,22.0,82.0,105.0,Passed,0.9966781139373779
052e4e96-50ab-4567-b820-191a00560eeb,43b583d1-3197-463c-8f55-7a4d70f8757f,23.0,97.0,124.0,Passed,0.9955788254737854
052e4e96-50ab-4567-b820-191a00560eeb,e5294991-8419-46af-946f-9137569c83bd,22.0,93.0,111.0,Passed,0.9955788254737854
052e4e96-50ab-4567-b820-191a00560eeb,f55daaa2-1d07-47fd-b6ce-bbd44a979e3e,15.0,0.0,0.0,Passed,0.9954196214675903
052e4e96-50ab-4567-b820-191a00560eeb,b4e03787-668a-443d-8106-a73895168754,20.0,86.0,117.0,Passed,0.9952538013458252
052e4e96-50ab-4567-b820-191a00560eeb,e5847ee5-71f4-42ce-b0bb-18e5185dba49,18.0,94.0,138.0,Passed,0.9952538013458252
052e4e96-50ab-4567-b820-191a00560eeb,346ff5cd-8915-4d70-8e56-9212baf6e9f1,22.0,0.0,0.0,Passed,0.9950560927391052
052e4e96-50ab-4567-b820-191a00560eeb,e4bc3344-f2a6-49cb-92d9-1196496b64b3,22.0,87.0,115.0,Passed,0.9950560927391052
052e4e96-50ab-4567-b820-191a00560eeb,3cf2a25b-2c03-473a-98df-0ce4d7d78bc6,19.0,90.0,118.0,Passed,0.9948636889457703
052e4e96-50ab-4567-b820-191a00560eeb,633ce8c2-b5a4-4d4c-a79c-0fe5eb9aa210,19.0,96.0,136.0,Failed,0.9948636889457703
