Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,69.24556473317539
bc32b781-a68a-422f-bba2-dc8200d24025,860ed59d-bc96-4f56-8ec9-3888306884c6,23.0,0.0,0.0,Passed,69.24556473317539
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,0.0,0.0,Passed,69.03382120332624
bc32b781-a68a-422f-bba2-dc8200d24025,620e231e-5dc4-4a29-92c0-701eeb5dbb8d,21.0,0.0,0.0,Passed,69.03382120332624
bc32b781-a68a-422f-bba2-dc8200d24025,c36a37a9-bfd9-4725-882b-b07e8353ed7d,29.0,0.0,0.0,Passed,68.74692328158177
bc32b781-a68a-422f-bba2-dc8200d24025,ecabeff5-6217-46df-b042-77dc685b02c4,6.0,0.0,0.0,Passed,68.74692328158177
bc32b781-a68a-422f-bba2-dc8200d24025,4a7839d9-90db-4171-9ad0-ab32610dbee6,13.0,0.0,0.0,Passed,68.73928498494678
bc32b781-a68a-422f-bba2-dc8200d24025,abb9f3b0-ddca-427d-af8e-c40287af00a2,7.0,0.0,0.0,Passed,68.73928498494678
bc32b781-a68a-422f-bba2-dc8200d24025,476d8e7a-84ba-435d-9290-9d725a1ed426,17.0,0.0,0.0,Passed,68.65545609976569
bc32b781-a68a-422f-bba2-dc8200d24025,bc57176c-e758-40cb-93b1-e8b0fc1a4f84,7.0,0.0,0.0,Passed,68.65545609976569
bc32b781-a68a-422f-bba2-dc8200d24025,163f2eca-61f1-4f2a-8a52-a04ae834458a,6.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,7844f82f-3036-45a8-868d-83551d703c43,21.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,7aa2c731-2b96-4617-a6aa-a3146e38d385,6.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,9cc04494-95f2-480c-ada6-108b67a768c9,8.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,a44c86a7-a7a0-4752-b3eb-62018b95cbaf,21.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,ca6c4b9d-11e6-4caf-acfc-7010ec49abaa,17.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,cb90bf27-0229-479c-89b3-d3ff7f85b4cb,21.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,ef39334c-9eca-4f71-99b2-2233fced37ee,7.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,efe28788-9cd1-4438-99be-499c53fffe8a,6.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,f61bc09d-d67a-490c-b37a-f71d6b6b17d5,8.0,0.0,0.0,Passed,68.61021541857642
bc32b781-a68a-422f-bba2-dc8200d24025,06ae0a8d-1011-4f9a-8b9e-cc271984a358,21.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,4585081d-1db5-4039-b8dc-3ffc3d434377,6.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,4b32c291-43db-4398-bd6c-6b419b878432,21.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,5362ed79-ac28-49fc-ab32-5edb94742fd6,13.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,65d58d81-c450-4c84-b0d4-416726bb02eb,7.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,67b45957-58c3-49fa-b18e-ef1b28e2817c,13.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,7348b99d-ccac-4620-93eb-5430f9090b9f,17.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,8c24a91d-5b90-49ad-88cd-b2a28b7aa5b9,7.0,0.0,0.0,Passed,68.55735966569294
bc32b781-a68a-422f-bba2-dc8200d24025,6f8a8f19-e2f3-415b-8c4e-a78747b99d9b,21.0,0.0,0.0,Passed,68.47375180765775
bc32b781-a68a-422f-bba2-dc8200d24025,a8916cf1-14b9-4bf4-a8a4-3561890d6e99,0.0,0.0,0.0,Passed,68.47375180765775
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,68.44337176544643
bc32b781-a68a-422f-bba2-dc8200d24025,e5041ac6-45c1-40ba-a838-7a431918f726,7.0,0.0,0.0,Passed,68.44337176544643
bc32b781-a68a-422f-bba2-dc8200d24025,667ba25c-3ef6-4d77-9473-bbaf02a28d5e,13.0,0.0,0.0,Passed,68.33703986590352
bc32b781-a68a-422f-bba2-dc8200d24025,d81c921f-5fdc-4e2f-a9ec-30f858438889,13.0,0.0,0.0,Passed,68.33703986590352
bc32b781-a68a-422f-bba2-dc8200d24025,1daf3871-77a8-4788-9cf2-69f1ad77b150,8.0,0.0,0.0,Passed,68.29204343720981
