Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,87.90611044860701
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,87.39693736475071
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,85.90883210091123
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,82.93337708713796
26d0e96c-7b77-4ba8-a267-27883c234695,5b751a12-52ce-48bb-8663-2533eb030566,1.0,0.0,0.0,Passed,82.56749182185075
26d0e96c-7b77-4ba8-a267-27883c234695,a78225c8-27f0-40f8-819b-9887c3a4b28a,0.0,0.0,0.0,Passed,82.19193821795116
26d0e96c-7b77-4ba8-a267-27883c234695,9520f1c1-f2b6-4a1b-a240-4019534d8817,0.0,0.0,0.0,Passed,82.05382160002614
26d0e96c-7b77-4ba8-a267-27883c234695,42cf2311-3644-4ed6-b24d-08ce16275d24,0.0,0.0,0.0,Passed,82.00783193318703
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,81.6534373894094
26d0e96c-7b77-4ba8-a267-27883c234695,a5f0f9b6-34b7-4bd6-b88f-6e014de4a436,11.0,0.0,0.0,Passed,81.6534373894094
26d0e96c-7b77-4ba8-a267-27883c234695,bc1be113-21b7-4937-8d53-e1c4b89a5026,0.0,0.0,0.0,Passed,81.63635745200051
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,81.44860458675835
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,81.26964301876552
26d0e96c-7b77-4ba8-a267-27883c234695,1b29e805-c65e-4013-a3a3-de7f60cd3431,0.0,0.0,0.0,Passed,81.08901123841454
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,80.3574148711557
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,79.80725736105248
26d0e96c-7b77-4ba8-a267-27883c234695,b2d5cabc-5dc2-4417-a040-b2f326e2d672,0.0,0.0,0.0,Passed,79.4471237086979
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,78.8984934488737
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,78.72081040160201
26d0e96c-7b77-4ba8-a267-27883c234695,ba90873c-8409-474d-b017-8d78a8898714,0.0,0.0,0.0,Passed,78.3841543966171
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,78.1242570211986
