Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,2c989f81-6986-45ce-9aee-f8f9503833a8,0.0,0.0,0.0,Passed,11
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,43fac8e6-cb9f-402d-a8ff-32d0c04fe605,0.0,0.0,0.0,Passed,11
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,f967b346-6bf1-4a73-990c-dce19bcef65d,0.0,0.0,0.0,Passed,11
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,08edda00-11a4-4657-b474-d7344c36989d,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,23c746ed-2cb7-4c3e-b03c-442d73d23ca5,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,5fce07da-7637-41a0-987a-23f2895da771,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,93ab4072-04bb-48aa-8947-f945eb65ef2b,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,a17215f3-737b-42de-8788-9fd7427e376b,1.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,c88cc7f7-6554-4b01-a519-9a8d22503fab,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,e8d7f514-bd5f-4ceb-9bea-8b5ab4361cb3,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,f799c02c-82ab-487b-af4f-65b6a306bc92,0.0,0.0,0.0,Passed,12
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,4f0215cd-cbfb-4c8c-8315-44986ab53f8e,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,ef119649-8b67-4d13-b191-6ee4a56a429d,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,2ed98976-edcf-4a8e-ae0c-a1abf7c38570,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,70faf945-3179-4545-9983-b89ed4acf2db,1.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,73fdeece-aa49-42a6-874e-bb0f13f72506,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,ae79f4d7-355d-41ff-ad39-65a9fa883555,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,b1218be1-2c0b-4f38-b1b5-2508d4f82bed,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,c00f33ad-bcf1-4370-a547-5c7ad830b374,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,d2499a63-f050-4fd5-9234-71721ba7d3a8,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,d4ac622a-ac23-4f6e-95c1-5f2032883077,0.0,0.0,0.0,Passed,13
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,3d9b4fc0-40d4-46cd-abf9-3c8d466a3672,0.0,0.0,0.0,Passed,14
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,859575c5-5acf-4001-a31f-2151d26631be,0.0,0.0,0.0,Passed,14
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,a8d5c7f5-1de7-4520-9ce8-ae24c33b5de2,0.0,0.0,0.0,Passed,14
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,f591d385-3ab5-40b7-9533-e446ce26b902,2.0,0.0,0.0,Failed,14
