Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
8137ed2d-667f-406e-9bca-2915f5c3feec,a887f5b8-9267-4c72-9148-0209d0870e81,0.0,0.0,0.0,Passed,0.9974972605705261
8137ed2d-667f-406e-9bca-2915f5c3feec,b2e78b7d-3042-4468-8b51-070d09df04bf,0.0,0.0,0.0,Passed,0.9974972605705261
8137ed2d-667f-406e-9bca-2915f5c3feec,9dd24977-6850-43d5-bf82-e7963966de37,0.0,42.0,75.0,Passed,0.9972482919692993
8137ed2d-667f-406e-9bca-2915f5c3feec,5058e4b2-0949-4567-85c9-aac436ad671d,0.0,0.0,0.0,Passed,0.9967403411865234
8137ed2d-667f-406e-9bca-2915f5c3feec,cdd4ad5a-dec4-4fce-932f-94ab08b18417,0.0,0.0,0.0,Passed,0.9967403411865234
8137ed2d-667f-406e-9bca-2915f5c3feec,333f9932-ed71-471f-ae84-09e6ef018467,0.0,0.0,0.0,Passed,0.9964187145233154
8137ed2d-667f-406e-9bca-2915f5c3feec,57c5822f-e945-4521-96a5-b1e2e4d47877,0.0,0.0,0.0,Passed,0.9964187145233154
8137ed2d-667f-406e-9bca-2915f5c3feec,14a5a51f-7e29-4101-9bbe-e273390efcb4,0.0,0.0,0.0,Passed,0.9962812066078186
8137ed2d-667f-406e-9bca-2915f5c3feec,5d988bd0-eb87-4401-8bb4-4ac7c7fbeb24,0.0,0.0,0.0,Passed,0.9962812066078186
8137ed2d-667f-406e-9bca-2915f5c3feec,336995dd-899a-408f-b062-e738879f7143,0.0,0.0,0.0,Passed,0.9961721301078796
8137ed2d-667f-406e-9bca-2915f5c3feec,6100d32d-5e55-4cb0-8165-785e5fd3180d,0.0,0.0,0.0,Passed,0.9961721301078796
8137ed2d-667f-406e-9bca-2915f5c3feec,07bf4266-a9c7-4cdc-a9e2-427bf0ff4a3e,0.0,0.0,0.0,Passed,0.9958887696266174
8137ed2d-667f-406e-9bca-2915f5c3feec,d2ef8485-99d8-4ab7-9219-3786feef771b,0.0,52.0,72.0,Failed,0.9958887696266174
