Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
39ded62f-36fe-4ba6-b7a3-64c498850a23,1833d52d-8eb6-401b-a0bb-385225e8f94f,22.0,0.0,0.0,Passed,0.5086841681174387
39ded62f-36fe-4ba6-b7a3-64c498850a23,934fbcd5-0086-417c-b6db-64bcd289e639,49.0,0.0,0.0,Passed,0.5086841681174387
39ded62f-36fe-4ba6-b7a3-64c498850a23,9dc52a20-1622-48cb-bd9e-299ec7b8f879,0.0,0.0,0.0,Passed,0.5086841681174387
39ded62f-36fe-4ba6-b7a3-64c498850a23,f3a11c1e-c547-444d-8c62-ce8fb67aca38,0.0,0.0,0.0,Passed,0.5086841681174387
39ded62f-36fe-4ba6-b7a3-64c498850a23,3eaa9d2b-8ae0-4bdb-80e9-5caaa4ca6449,27.0,0.0,0.0,Passed,0.4676449106256527
39ded62f-36fe-4ba6-b7a3-64c498850a23,c799ff1d-a159-4881-abd5-5598d4607992,49.0,0.0,0.0,Passed,0.4676449106256527
39ded62f-36fe-4ba6-b7a3-64c498850a23,00c8c33c-3857-4007-b036-aef16828c33a,0.0,0.0,0.0,Passed,0.43519262616259946
39ded62f-36fe-4ba6-b7a3-64c498850a23,ef2d9bf7-b7cb-4481-8825-a3916eb474f9,1.0,0.0,0.0,Passed,0.43519262616259946
39ded62f-36fe-4ba6-b7a3-64c498850a23,b7a1a872-c74e-4792-933c-28781535911a,0.0,0.0,0.0,Passed,0.41157977449333427
39ded62f-36fe-4ba6-b7a3-64c498850a23,e24a63b6-0d3c-4ceb-938d-36232fc66f89,32.0,0.0,0.0,Passed,0.41157977449333427
39ded62f-36fe-4ba6-b7a3-64c498850a23,ec49cbba-040f-4c4f-a309-130b4552c29d,25.0,38.0,0.0,Failed,0.41157977449333427
