Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
8b1794d5-c681-4d35-9213-82e9cce4817a,63671ab4-9385-4145-b83e-c512e81316b0,28.0,0.0,0.0,Passed,0.5330640187089943
8b1794d5-c681-4d35-9213-82e9cce4817a,8ecae15c-9bf8-40e8-8d34-3d59aa7d1682,58.0,0.0,0.0,Passed,0.5330640187089943
8b1794d5-c681-4d35-9213-82e9cce4817a,651205a6-9bb3-476e-856a-1d71adac4370,77.0,0.0,0.0,Passed,0.48624389134644175
8b1794d5-c681-4d35-9213-82e9cce4817a,8c722d71-075d-43d1-8677-c03ae9440f50,10.0,0.0,0.0,Passed,0.48624389134644175
8b1794d5-c681-4d35-9213-82e9cce4817a,83b95033-5a1a-41dd-8f44-fedaa56f5b92,35.0,0.0,0.0,Passed,0.44903323241491244
8b1794d5-c681-4d35-9213-82e9cce4817a,cc221c7e-3583-4c61-ac2d-3ecdbece2b5c,74.0,0.0,0.0,Passed,0.44903323241491244
8b1794d5-c681-4d35-9213-82e9cce4817a,4d4a11af-c221-43c2-b5cb-e28b54aaa0b9,60.0,0.0,0.0,Passed,0.4216890913810254
8b1794d5-c681-4d35-9213-82e9cce4817a,85e4b3bc-21d7-4a91-93f3-90f152c748b8,58.0,0.0,0.0,Passed,0.4216890913810254
8b1794d5-c681-4d35-9213-82e9cce4817a,b0d3b34a-b91b-4587-ab2a-bf772dee367b,18.0,0.0,0.0,Passed,0.4216890913810254
8b1794d5-c681-4d35-9213-82e9cce4817a,bfc8c2bc-c098-42ee-825e-b312edc53270,24.0,0.0,0.0,Passed,0.4216890913810254
8b1794d5-c681-4d35-9213-82e9cce4817a,0f6a52ef-f139-4521-8426-e2a528bb3501,30.0,0.0,0.0,Passed,0.4057473284975201
8b1794d5-c681-4d35-9213-82e9cce4817a,169ee4be-409a-4097-b3f3-df3fb264fbbb,14.0,90.0,121.0,Passed,0.4057473284975201
8b1794d5-c681-4d35-9213-82e9cce4817a,175dff4a-a0c3-4a08-b781-9cc576e4d1dd,32.0,110.0,177.0,Failed,0.4057473284975201
