Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6da5daf0-1d4e-4c23-86cc-b485a9e747e7,30.0,0.0,0.0,Passed,0.9948015809059143
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eed72fd3-0cb8-4f50-82a5-b4234f1fc7a2,23.0,0.0,0.0,Passed,0.9948015809059143
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,97946190-05db-4fb3-bcb3-d4a156072854,0.0,0.0,0.0,Passed,0.9943090081214905
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,bf91230c-b4b9-41ca-a42f-21ef0ef43d46,30.0,0.0,0.0,Passed,0.9943090081214905
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c5512ddf-d9be-4289-8642-3737c5f6ab4b,30.0,0.0,0.0,Passed,0.9942537546157837
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fe558439-77e0-4ea2-9379-36efc459045c,16.0,0.0,0.0,Passed,0.9942537546157837
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7e5be8e5-98c9-420a-a4d0-6308af434306,14.0,0.0,0.0,Passed,0.9937012791633606
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c9f1aed6-1f88-4fe5-ba11-de1743622028,0.0,0.0,0.0,Passed,0.9937012791633606
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,1887843c-e811-4100-8cf2-fd3d489b0023,16.0,0.0,0.0,Passed,0.9936506748199463
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c970204d-c786-4ffd-adbb-d3a77929bdd5,16.0,0.0,0.0,Passed,0.9936506748199463
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a75ded51-e222-4a48-9b1a-14e60d247fba,16.0,0.0,0.0,Passed,0.9936087727546692
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eb0047c2-2f0c-43c1-a0b6-0e5f34262681,45.0,0.0,0.0,Failed,0.9936087727546692
