Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
261772ec-d399-4d12-9972-7773fcd0643a,03584ce1-39d1-44e1-96a8-d6543ec7791b,36.0,0.0,0.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,31b36371-21fa-4e34-957c-4b913f3fb5f2,38.0,81.0,167.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,6ef6ae11-01a7-405b-ad17-db2217312602,43.0,0.0,0.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,862e91c5-a460-4534-83e3-8805a2dc98ff,51.0,0.0,0.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,c9729973-e61c-4aa2-a0d4-452415c55d6b,19.0,0.0,0.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,dd61581a-90ca-4576-a745-9b19af22af4c,63.0,0.0,0.0,Passed,1.0
261772ec-d399-4d12-9972-7773fcd0643a,21b09cb3-dcfa-4839-8175-f255029c113c,38.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,227b4e5a-24ab-48a6-9e33-4bcd9fb1c4ea,10.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,23ee6c50-4ed6-4bcf-8957-344967648985,33.0,57.0,126.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,4428dab7-2a96-4723-8ba5-c81472e7c317,76.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,50641deb-e0f6-4588-b153-892ac3dde072,19.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,58ba7c8a-ec5d-4fa4-b60a-bc0662c6be32,20.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,58d4f9b6-cf7d-4ebe-ab60-0cf265f03dcb,29.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,59440cc6-7103-44f6-b04a-b14fa38ab263,58.0,0.0,0.0,Passed,0.9411764705882353
261772ec-d399-4d12-9972-7773fcd0643a,5abc79af-734e-458d-8ad0-6175b4e3b910,122.0,115.0,183.0,Failed,0.9411764705882353
