Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
f8229e48-1dd4-4a41-9464-30d24da56c0d,91d763f4-0fe3-465e-9d87-b230bb6b0406,3.0,0.0,0.0,Passed,0.9898372292518616
f8229e48-1dd4-4a41-9464-30d24da56c0d,acfc6125-be28-4c54-8d88-62e94c1cac33,3.0,0.0,0.0,Passed,0.9898372292518616
f8229e48-1dd4-4a41-9464-30d24da56c0d,112763c4-75bd-47ee-876a-1f1220459b43,3.0,0.0,0.0,Passed,0.9887483716011047
f8229e48-1dd4-4a41-9464-30d24da56c0d,cea8130c-b7db-4a89-aed6-4d17f47cd4f5,3.0,0.0,0.0,Passed,0.9887483716011047
f8229e48-1dd4-4a41-9464-30d24da56c0d,240addfb-ab83-4b91-add2-49edccabad9f,0.0,0.0,0.0,Passed,0.9887236952781677
f8229e48-1dd4-4a41-9464-30d24da56c0d,376e6ca0-19e3-40de-b088-956e14cf42c3,0.0,0.0,0.0,Passed,0.9887236952781677
f8229e48-1dd4-4a41-9464-30d24da56c0d,026734c8-e496-4e27-8671-04932939f19d,3.0,0.0,0.0,Passed,0.9884834885597229
f8229e48-1dd4-4a41-9464-30d24da56c0d,67d0a683-cb71-478a-93fb-1d89d6797415,0.0,0.0,0.0,Passed,0.9884834885597229
f8229e48-1dd4-4a41-9464-30d24da56c0d,7dce4c97-d533-4045-85d7-d77832d15c2a,3.0,0.0,0.0,Passed,0.988176703453064
f8229e48-1dd4-4a41-9464-30d24da56c0d,d4011481-5dd0-4a72-a2b6-335c4b7dd288,6.0,0.0,0.0,Failed,0.988176703453064
