Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
94cbd420-d0c3-403a-b43a-a454df22b401,83602f22-e1ad-460d-bd23-e15b3db9dc23,1.0,0.0,0.0,Passed,0.9992669820785522
94cbd420-d0c3-403a-b43a-a454df22b401,b940e30c-63b0-4300-a3e5-2b0ede1f4e02,0.0,0.0,0.0,Passed,0.9992669820785522
94cbd420-d0c3-403a-b43a-a454df22b401,383c17b3-d6ab-4088-ac8c-84493ce321d7,1.0,0.0,0.0,Passed,0.9991480708122253
94cbd420-d0c3-403a-b43a-a454df22b401,8a4ae866-c6b2-42d4-af64-e564ce3c9361,1.0,0.0,0.0,Passed,0.9991480708122253
94cbd420-d0c3-403a-b43a-a454df22b401,092e9b0f-2779-4a2f-b2fd-f0c3996936b8,1.0,0.0,0.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,4d9b6dc9-a04e-4e0d-a38b-27e6a2cb476e,0.0,0.0,0.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,6af51e18-401c-493c-a07b-7ab701694ae2,2.0,0.0,0.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,91f7a561-c97f-4886-9f60-79589ccfa25a,1.0,0.0,0.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,99d92cda-e3c7-416b-ada7-9e4d9785c48e,2.0,0.0,0.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,d8190f32-30e0-4212-a1f7-1de88176ddcf,0.0,6.0,9.0,Passed,0.998987078666687
94cbd420-d0c3-403a-b43a-a454df22b401,2fc82c83-4908-4b83-ac50-1fc5b643b6ae,0.0,0.0,0.0,Passed,0.9989833235740662
94cbd420-d0c3-403a-b43a-a454df22b401,c796e0c0-c559-4ad0-91f6-63c54778fe01,1.0,0.0,0.0,Passed,0.9989833235740662
94cbd420-d0c3-403a-b43a-a454df22b401,3180e8a5-3dc8-4136-bf0e-ff5227f51173,1.0,0.0,0.0,Passed,0.9989721179008484
94cbd420-d0c3-403a-b43a-a454df22b401,e2218b9b-b7c5-45ac-a02b-52bb3dde2306,1.0,0.0,0.0,Passed,0.9989721179008484
94cbd420-d0c3-403a-b43a-a454df22b401,66673dfd-5362-4870-ae15-9d4036548340,1.0,0.0,0.0,Passed,0.9989671111106873
94cbd420-d0c3-403a-b43a-a454df22b401,fb13263e-9af6-484e-8075-71b0a1106b55,0.0,0.0,0.0,Passed,0.9989671111106873
94cbd420-d0c3-403a-b43a-a454df22b401,53c2f0f2-fe69-403b-ba0b-6e9cfc471bd4,1.0,0.0,0.0,Passed,0.9989258646965027
94cbd420-d0c3-403a-b43a-a454df22b401,c7195646-bd41-4075-bcc8-6cf2f576d10a,1.0,6.0,9.0,Passed,0.9989258646965027
94cbd420-d0c3-403a-b43a-a454df22b401,0b173c1d-8e60-417c-8335-50bbc53215a9,0.0,0.0,0.0,Passed,0.9989140629768372
94cbd420-d0c3-403a-b43a-a454df22b401,d56b1fd4-b113-46b5-a2b4-abc07d897793,1.0,0.0,0.0,Passed,0.9989140629768372
94cbd420-d0c3-403a-b43a-a454df22b401,1cde7aac-a09a-42a4-9e3c-043afda441cc,2.0,0.0,0.0,Passed,0.9988927245140076
94cbd420-d0c3-403a-b43a-a454df22b401,f70f3766-688d-4ce1-ab2f-402137a666f4,1.0,0.0,0.0,Passed,0.9988927245140076
94cbd420-d0c3-403a-b43a-a454df22b401,500c36ba-f828-4666-9037-972873126594,2.0,0.0,0.0,Passed,0.9988918304443359
94cbd420-d0c3-403a-b43a-a454df22b401,82494136-5133-46b5-a91e-3a3383516466,2.0,0.0,0.0,Passed,0.9988918304443359
94cbd420-d0c3-403a-b43a-a454df22b401,127fbd6b-c08c-4d9d-bc8c-a4f4cce69078,2.0,0.0,0.0,Passed,0.9988881945610046
94cbd420-d0c3-403a-b43a-a454df22b401,3c4943ec-b4d0-4a75-8ff9-b01204e957b2,1.0,0.0,0.0,Passed,0.9988881945610046
94cbd420-d0c3-403a-b43a-a454df22b401,56722b84-8b7f-47bb-8370-449dd2d81c83,2.0,0.0,0.0,Passed,0.9988813996315002
94cbd420-d0c3-403a-b43a-a454df22b401,c34e803e-4b02-48e0-899b-c73c10f34d88,1.0,0.0,0.0,Passed,0.9988813996315002
94cbd420-d0c3-403a-b43a-a454df22b401,6cc0abcb-2e77-4f8d-becc-f2a00c502123,1.0,0.0,0.0,Passed,0.9988813400268555
94cbd420-d0c3-403a-b43a-a454df22b401,f18f164a-e212-47b7-bcbc-dd82d99bea6f,0.0,18.0,27.0,Passed,0.9988813400268555
94cbd420-d0c3-403a-b43a-a454df22b401,0bbf9d61-e96f-4a03-b570-835b796e489c,1.0,0.0,0.0,Passed,0.9988797307014465
94cbd420-d0c3-403a-b43a-a454df22b401,4868eec1-bef7-4515-95ab-40b782047e6b,2.0,0.0,0.0,Passed,0.9988797307014465
94cbd420-d0c3-403a-b43a-a454df22b401,acf88522-8f67-4796-837d-70240e9e7420,1.0,0.0,0.0,Passed,0.9988577961921692
94cbd420-d0c3-403a-b43a-a454df22b401,d3abc111-a706-4043-ac63-8795c3af6d41,1.0,0.0,0.0,Passed,0.9988577961921692
94cbd420-d0c3-403a-b43a-a454df22b401,8a3d80ac-e452-4118-b7d6-98432cff96ef,2.0,0.0,0.0,Passed,0.9988330602645874
94cbd420-d0c3-403a-b43a-a454df22b401,edabda50-8581-4c45-b41f-e51719afaaad,1.0,24.0,36.0,Failed,0.9988330602645874
