Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
23e9b15f-c1fc-4473-b73b-9da545a16b16,010527b5-9944-4991-817d-a023f316cf2a,1.0,0.0,0.0,Passed,2
23e9b15f-c1fc-4473-b73b-9da545a16b16,84da70ac-f08b-4ea9-b2d3-cba18650b7a7,0.0,30.0,42.0,Passed,2
23e9b15f-c1fc-4473-b73b-9da545a16b16,bf3c2b31-605a-479e-8423-f711f87c9d21,1.0,0.0,0.0,Passed,2
23e9b15f-c1fc-4473-b73b-9da545a16b16,ca24841f-6efb-4f61-b138-e5a0cd6e1481,0.0,36.0,54.0,Passed,2
23e9b15f-c1fc-4473-b73b-9da545a16b16,0ab0fedb-d621-463c-8d74-a38436c280ff,0.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,0c69fc49-d249-4c63-a1d5-543f0541e791,0.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,35166eb7-77a2-46c7-81cb-5b5aa429aa65,1.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,4b52ce8d-30b9-4be9-92f5-321b09be1aea,0.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,a3018503-c5b5-4bb1-a524-c011e18c73e6,20.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,ecbb4e5a-514b-42ec-973e-1654329b16e9,0.0,0.0,0.0,Passed,3
23e9b15f-c1fc-4473-b73b-9da545a16b16,67da1089-916d-423d-bd86-208310b6a4be,20.0,0.0,0.0,Passed,5
23e9b15f-c1fc-4473-b73b-9da545a16b16,6ba7f7ed-6df9-47e5-ae20-ce02f2ae73d6,1.0,0.0,0.0,Passed,5
23e9b15f-c1fc-4473-b73b-9da545a16b16,0c753c5d-d074-4931-9d58-407f4160866b,1.0,0.0,0.0,Passed,6
23e9b15f-c1fc-4473-b73b-9da545a16b16,43e4579a-4101-4a51-a641-d1de2fdce0bc,23.0,0.0,0.0,Passed,6
23e9b15f-c1fc-4473-b73b-9da545a16b16,75fb2345-5722-4650-a81c-a7b6aeccbdca,1.0,0.0,0.0,Passed,6
23e9b15f-c1fc-4473-b73b-9da545a16b16,a08c303d-bb1d-472c-946f-41b66cf716d8,30.0,30.0,44.0,Failed,6
