Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,abd5f6f8-431c-44db-a0bb-f67c76bbb6d0,0.0,34.0,48.0,Passed,49.76715751748736
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8bc17e3b-3be5-4aad-b27c-49d82a4049a9,0.0,56.0,84.0,Passed,49.047017022231735
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,75ec77ee-dda2-478a-ac00-18f54f8a3acf,0.0,18.0,23.0,Passed,48.01906531795559
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,eaf250ef-1447-471c-8963-91be2fd7e8a7,0.0,56.0,81.0,Passed,47.254984385926
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0bddbbf3-9402-4c00-98e7-7c673eb1594c,1.0,0.0,0.0,Passed,46.51543431230951
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ea9f05fc-e567-41ad-8728-75232f011f71,0.0,44.0,66.0,Passed,46.29102099445662
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2f0f8a84-cf9c-49e1-9f49-f4dd8d384428,0.0,52.0,74.0,Passed,46.26005258071141
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,976e2539-ae6a-4661-8df6-de7d40466f2a,0.0,34.0,51.0,Passed,45.67348626513296
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ba166f4a-2858-4bd1-ac60-a3975c24fce8,3.0,0.0,0.0,Passed,44.815041194645175
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3b7db2b-7549-4040-ab1c-722c2c59e84b,1.0,60.0,87.0,Passed,44.58795340810262
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b96e9165-f636-4684-8935-3997f50c0954,1.0,58.0,84.0,Passed,44.514750516305114
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bee1ad42-61bc-4937-bbaa-736ba02a3a44,1.0,50.0,75.0,Passed,44.21615803514438
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0fd52620-8d7c-454e-b299-da84ebcb4bb0,0.0,42.0,63.0,Passed,44.21357080238439
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ee305346-1533-4472-b5ad-1b9c709af2a3,0.0,56.0,81.0,Passed,43.51115605582005
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,be9dde2a-cc12-4c49-b04b-28fa2bb5b65a,0.0,42.0,63.0,Passed,41.33141077064615
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3d460163-c133-45dc-adb6-1781335fac41,0.0,66.0,95.0,Failed,41.17400606486019
