Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
0e09483d-a18e-407b-afa3-dd84dc109b62,0762aa0f-30e5-41f6-992d-c54084df6117,0.0,0.0,0.0,Passed,0.391080327529236
0e09483d-a18e-407b-afa3-dd84dc109b62,4c29a934-ae18-4628-89e1-f079d6741476,0.0,10.0,13.0,Passed,0.391080327529236
0e09483d-a18e-407b-afa3-dd84dc109b62,8ba9c865-618a-4fa9-839e-e9185d6c1e3f,0.0,0.0,0.0,Passed,0.391080327529236
0e09483d-a18e-407b-afa3-dd84dc109b62,9e1be9b5-ffd7-4594-92a7-4c7ed505d4e3,0.0,10.0,10.0,Passed,0.391080327529236
0e09483d-a18e-407b-afa3-dd84dc109b62,0b064e03-9602-42d7-9c79-7d44a1ddc106,0.0,10.0,10.0,Passed,0.3386854985606571
0e09483d-a18e-407b-afa3-dd84dc109b62,7616f986-fb56-41ab-ae7d-91940509d050,27.0,28.0,35.0,Passed,0.3386854985606571
0e09483d-a18e-407b-afa3-dd84dc109b62,92db8ad2-889d-4cad-8791-45a43f6fde2c,18.0,26.0,33.0,Passed,0.3386854985606571
0e09483d-a18e-407b-afa3-dd84dc109b62,a7701b90-1deb-4219-b9d2-092ff05fca60,0.0,10.0,10.0,Passed,0.3386854985606571
0e09483d-a18e-407b-afa3-dd84dc109b62,15e1b3f8-7103-4b51-9eb7-6841cbdfe50c,0.0,0.0,0.0,Passed,0.294467310498826
0e09483d-a18e-407b-afa3-dd84dc109b62,f43f90b6-1482-4b2b-aba1-66edcbc05317,0.0,0.0,0.0,Passed,0.294467310498826
0e09483d-a18e-407b-afa3-dd84dc109b62,1ee6bcc9-f254-4832-a315-934c7c7b51bd,27.0,58.0,86.0,Failed,0.25916413607200117
