Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
4b9930a7-8721-4c11-9842-2966650d3cbe,a4731d24-7636-4fcf-adbb-1ede19cad38f,0.0,0.0,0.0,Passed,1.4008762836456299
4b9930a7-8721-4c11-9842-2966650d3cbe,0d174c47-765f-4f53-bdef-a1f28ff0abf0,0.0,0.0,0.0,Passed,1.351760983467102
4b9930a7-8721-4c11-9842-2966650d3cbe,e752c829-7c98-4152-ad5e-51762bca490f,0.0,0.0,0.0,Passed,1.3143749237060547
4b9930a7-8721-4c11-9842-2966650d3cbe,b3879ddb-7aa1-4193-824d-6ab5c7d45017,1.0,0.0,0.0,Passed,1.2898863554000854
4b9930a7-8721-4c11-9842-2966650d3cbe,482bd0a3-621e-4614-9c49-4bbda7e12e87,0.0,0.0,0.0,Passed,1.2788945436477661
4b9930a7-8721-4c11-9842-2966650d3cbe,cfdcbc29-ec8e-4f67-ac4f-2c61e11a73a7,0.0,0.0,0.0,Passed,1.2687275409698486
4b9930a7-8721-4c11-9842-2966650d3cbe,d5757490-23c2-42e8-b64e-6bfb642e78bd,0.0,0.0,0.0,Passed,1.2640328407287598
4b9930a7-8721-4c11-9842-2966650d3cbe,c03408ee-1e6d-4f2b-a694-2b606e2d6f20,0.0,0.0,0.0,Passed,1.260618805885315
4b9930a7-8721-4c11-9842-2966650d3cbe,56070ab7-3189-44fb-a5b1-185a36c09c46,0.0,0.0,0.0,Passed,1.2264211177825928
4b9930a7-8721-4c11-9842-2966650d3cbe,3866642d-fee0-4437-972e-fecbb66f76b6,0.0,0.0,0.0,Passed,1.224189281463623
4b9930a7-8721-4c11-9842-2966650d3cbe,1291fc18-7b83-4e3d-b600-03afb295fd19,1.0,14.0,18.0,Failed,1.1723132133483887
