Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,002a2aea-0e5f-4a43-926b-586539b50ead,1.0,0.0,0.0,Passed,69.65979725686451
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,946b7fa3-bbe3-4102-9e88-822e73d384a8,1.0,0.0,0.0,Passed,69.65979725686451
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,67e896dc-28e1-4bd8-a28c-9e6821209a81,1.0,0.0,0.0,Passed,69.41828046600074
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,73a521da-08b3-40da-a45f-0e1392059d6a,0.0,0.0,0.0,Passed,69.41828046600074
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0dc3f130-4fc6-414d-af8c-f29342eb5230,1.0,0.0,0.0,Passed,68.6227765827648
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,d88728c8-dcf0-4475-80cb-f67f0e937512,1.0,0.0,0.0,Passed,68.6227765827648
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0bf1002a-4abb-4275-9cf9-bc399d004743,0.0,0.0,0.0,Passed,67.57144944847765
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,120ab2b1-fe05-4804-acbd-d747f335b6fc,1.0,0.0,0.0,Passed,67.57144944847765
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,4b8dde62-17ca-41a4-a8cd-be0c26ded415,30.0,32.0,45.0,Passed,67.02217175482805
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,df2662ff-eef7-4803-8ba4-f68c32e9f778,42.0,113.0,151.0,Failed,67.02217175482805
