Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
65fc9f85-5c07-4f59-a6e5-bfcff9563562,e6cda437-434a-4bdf-8995-a85387f3af6b,25.0,0.0,0.0,Passed,1.3043146133422852
65fc9f85-5c07-4f59-a6e5-bfcff9563562,cade02fa-e45b-46ea-b2c7-846327dc85ce,1.0,52.0,73.0,Passed,1.2889394760131836
65fc9f85-5c07-4f59-a6e5-bfcff9563562,4913b4f8-1a12-4994-9d02-7e3c40289f3f,22.0,64.0,105.0,Passed,1.2783899307250977
65fc9f85-5c07-4f59-a6e5-bfcff9563562,2a4f0939-9ba3-4b83-8e3f-34ac1d3994d8,24.0,0.0,0.0,Passed,1.2556997537612915
65fc9f85-5c07-4f59-a6e5-bfcff9563562,832871e2-fc7f-4b31-94b9-f46cbc8b367b,24.0,0.0,0.0,Passed,1.2513220310211182
65fc9f85-5c07-4f59-a6e5-bfcff9563562,54e130da-7bdf-4d39-97ce-740e7d070ce8,26.0,0.0,0.0,Passed,1.2231686115264893
65fc9f85-5c07-4f59-a6e5-bfcff9563562,8f18a920-be39-4235-99c8-14046c26507e,0.0,0.0,0.0,Passed,1.2082018852233887
65fc9f85-5c07-4f59-a6e5-bfcff9563562,1596668e-8be3-4faf-a80e-c9d635e3a1e8,25.0,0.0,0.0,Passed,1.1919447183609009
65fc9f85-5c07-4f59-a6e5-bfcff9563562,56ce564b-e259-4bbe-9a03-6407c4abbf89,19.0,0.0,0.0,Passed,1.1910815238952637
65fc9f85-5c07-4f59-a6e5-bfcff9563562,e9e2d0a9-a9a6-4025-a287-429151fa1a68,0.0,0.0,0.0,Passed,1.1644693613052368
65fc9f85-5c07-4f59-a6e5-bfcff9563562,9b03c975-51dd-40ab-a508-fc762ac5f3b6,25.0,0.0,0.0,Passed,1.150040626525879
65fc9f85-5c07-4f59-a6e5-bfcff9563562,c06a9e7f-0df7-4116-a10a-7df3fb688897,25.0,0.0,0.0,Passed,1.1490181684494019
65fc9f85-5c07-4f59-a6e5-bfcff9563562,3fc27690-2420-492b-9ffc-4e9ad748c940,25.0,0.0,0.0,Passed,1.1453018188476562
65fc9f85-5c07-4f59-a6e5-bfcff9563562,07423f0f-f083-4abd-9c94-30947ec65c4d,25.0,74.0,96.0,Passed,1.122109055519104
65fc9f85-5c07-4f59-a6e5-bfcff9563562,6cb24a99-4b8b-4dc3-9863-2de9ab27a256,18.0,33.0,47.0,Passed,1.1162939071655273
65fc9f85-5c07-4f59-a6e5-bfcff9563562,a1fbfc2b-c593-45f4-a31b-7bea267d2e93,63.0,62.0,78.0,Failed,1.1001429557800293
