Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
07af0675-950e-400e-8d2b-55d3c92fa51b,11ffdcb6-9887-4d18-ab64-22a840bc3085,0.0,0.0,0.0,Passed,81.83743775736691
07af0675-950e-400e-8d2b-55d3c92fa51b,472ae9f6-1326-4250-a706-140252bee696,0.0,0.0,0.0,Passed,81.83743775736691
07af0675-950e-400e-8d2b-55d3c92fa51b,0a3a5054-5f6f-48e5-a83c-76a6372f2ffe,0.0,0.0,0.0,Passed,81.82608019348056
07af0675-950e-400e-8d2b-55d3c92fa51b,cdfc23b3-843d-42a0-811c-f5c3492f9d75,0.0,0.0,0.0,Passed,81.82608019348056
07af0675-950e-400e-8d2b-55d3c92fa51b,f0a18470-8aee-4514-afae-09390022fd22,0.0,0.0,0.0,Passed,81.82608019348056
07af0675-950e-400e-8d2b-55d3c92fa51b,f67b1ae4-3246-48e0-8a42-fdf78d4b8546,0.0,0.0,0.0,Passed,81.82608019348056
07af0675-950e-400e-8d2b-55d3c92fa51b,80e17d15-7804-4071-b793-4f9443c1fb3c,0.0,0.0,0.0,Passed,81.5586043197121
07af0675-950e-400e-8d2b-55d3c92fa51b,c59a9f27-e651-49b6-98bf-903f4c0af7b0,0.0,0.0,0.0,Passed,81.5586043197121
07af0675-950e-400e-8d2b-55d3c92fa51b,26783b23-f7ab-4912-8d9e-4677e3415ce9,0.0,0.0,0.0,Passed,81.15053290839073
07af0675-950e-400e-8d2b-55d3c92fa51b,6b1e33c7-8f5f-45cb-873a-f95e887ccaf0,0.0,0.0,0.0,Passed,81.15053290839073
07af0675-950e-400e-8d2b-55d3c92fa51b,4181c8b5-d75b-44ce-9cbb-6303a6a50d57,0.0,0.0,0.0,Passed,81.14308532294568
07af0675-950e-400e-8d2b-55d3c92fa51b,c34e386d-bb30-4a75-80ed-923a1adc447f,0.0,0.0,0.0,Passed,81.14308532294568
07af0675-950e-400e-8d2b-55d3c92fa51b,e8434156-5602-43b7-bf78-765633d12c07,0.0,0.0,0.0,Passed,81.14308532294568
07af0675-950e-400e-8d2b-55d3c92fa51b,e9a10970-b24f-4fa7-82f9-8a793f02891a,0.0,0.0,0.0,Passed,81.14308532294568
07af0675-950e-400e-8d2b-55d3c92fa51b,3c3c5c18-1914-4893-a975-1f1dfc052e2c,0.0,0.0,0.0,Passed,81.01210539884197
07af0675-950e-400e-8d2b-55d3c92fa51b,5043d64e-2b39-46d5-9d2a-11a4a903fbee,0.0,0.0,0.0,Passed,81.01210539884197
07af0675-950e-400e-8d2b-55d3c92fa51b,abe65aa5-bcc4-4f72-96c0-0df7a17e0dad,0.0,0.0,0.0,Passed,80.88761894049618
07af0675-950e-400e-8d2b-55d3c92fa51b,f5499b0b-9979-4bda-9f6f-97a939fd0563,0.0,0.0,0.0,Passed,80.88761894049618
07af0675-950e-400e-8d2b-55d3c92fa51b,352b877e-9bd3-4a12-b13b-a5346c4739f9,0.0,0.0,0.0,Passed,80.60821376998409
07af0675-950e-400e-8d2b-55d3c92fa51b,d82c6f03-853b-40e7-82a2-8766e238f0ac,0.0,0.0,0.0,Passed,80.60821376998409
07af0675-950e-400e-8d2b-55d3c92fa51b,1d849938-963d-49b3-953f-bde5d7cd37f4,0.0,0.0,0.0,Passed,80.45785567718163
07af0675-950e-400e-8d2b-55d3c92fa51b,313ebe6a-575c-420f-8351-56beedbc9813,0.0,0.0,0.0,Passed,80.45785567718163
07af0675-950e-400e-8d2b-55d3c92fa51b,41e6d480-8e25-432a-8168-d77b6f2ae15f,0.0,0.0,0.0,Passed,80.45785567718163
07af0675-950e-400e-8d2b-55d3c92fa51b,a1a02a10-91ce-462c-85f0-1eba45622ed8,0.0,0.0,0.0,Passed,80.45785567718163
07af0675-950e-400e-8d2b-55d3c92fa51b,05b8e23a-1394-4b1b-a964-a60d0681bb22,0.0,0.0,0.0,Passed,80.08879415572304
07af0675-950e-400e-8d2b-55d3c92fa51b,659c2cb3-0803-4d31-ae3a-40943877fd56,0.0,0.0,0.0,Passed,80.08879415572304
07af0675-950e-400e-8d2b-55d3c92fa51b,2cccb568-f143-4b03-bbcc-b8d64115197d,1.0,0.0,0.0,Failed,79.90414171847877
