Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,4e87fb32-5816-4013-9729-c52b7a729d76,3.0,54.0,82.0,Passed,73.13980680793713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e446f4d9-5bef-4636-a1f2-210593d744ff,3.0,23.0,39.0,Passed,73.13980680793713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,49c722d4-0609-44f1-ae0e-4785708b9ec2,3.0,13.0,15.0,Passed,71.5248505372327
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,71569c6b-ec5f-48ed-9d25-fb2e3d837b3f,3.0,18.0,28.0,Passed,71.5248505372327
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e760391-62be-484e-b711-1bf580f9a7a5,0.0,23.0,31.0,Passed,71.44017445251401
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,913cd723-144b-4df7-80b4-e9f3613947f6,3.0,23.0,39.0,Passed,71.44017445251401
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,aed79845-7aa3-4558-9ba9-de5eb7e9d70b,3.0,23.0,39.0,Passed,71.44017445251401
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,df678264-792e-4bb7-bad9-8f532ceccf2c,0.0,19.0,21.0,Passed,71.44017445251401
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,866972be-48e1-4e0b-b70a-4eb3caffcb4b,3.0,0.0,0.0,Passed,71.24727296247619
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,f25e3d6e-519b-4372-bf16-fbf4dcdfa0b2,3.0,0.0,0.0,Passed,71.24727296247619
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,11481ba5-45db-493a-b403-a2186d9e5bbc,3.0,23.0,39.0,Passed,71.22384448687713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,16532c2d-ff38-4cac-aa3c-8287e078355a,1.0,19.0,21.0,Passed,71.22384448687713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5227a87f-ea42-4146-9b53-c5060b21444a,3.0,-1.0,-1.0,Passed,71.22384448687713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,889191f5-f653-403f-adfa-928c478c3758,3.0,26.0,44.0,Passed,71.22384448687713
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e930419-c51b-4056-b60a-f950ec47ee0c,3.0,26.0,44.0,Passed,70.78100123614448
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,65bc70f5-cd2e-48a9-87cb-f37d47fc3ca1,7.0,35.0,59.0,Passed,70.78100123614448
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,a1ada848-3a54-48e3-92f3-ef3f063bca83,3.0,26.0,44.0,Passed,70.78100123614448
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,a4eec7d7-a2dc-4066-847a-72f2f89ba6b8,3.0,23.0,39.0,Passed,70.78100123614448
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,6481ae47-7703-420c-8eb4-50ea7432cf7d,0.0,57.0,79.0,Passed,70.43552413310795
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e026a6d2-0043-4e3f-98cf-2c70e615a2d3,3.0,26.0,36.0,Passed,70.43552413310795
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,62054dfa-5635-4a9a-a190-f34571366455,3.0,54.0,82.0,Passed,69.54376864300842
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,98f5007c-f611-47c6-aad9-938fa8dc911f,3.0,54.0,86.0,Passed,69.54376864300842
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,97149cf6-f7b6-4b70-abee-493d0460cecc,3.0,56.0,90.0,Failed,68.54381744835679
