Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,040ff60b-3fd3-4b77-9b86-219386fa7989,1.0,0.0,0.0,Passed,74.99799850641604
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,12085986-e2e1-4922-b28c-4fe9609d0168,1.0,0.0,0.0,Passed,74.99799850641604
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a77cb5df-e86c-47b5-8c32-8c7149c49d59,1.0,0.0,0.0,Passed,73.9370515103396
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bf57984d-9542-4ff6-a6d1-60dbb6364e4c,1.0,0.0,0.0,Passed,73.9370515103396
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,60b39252-c346-4e36-858b-4c427eb4ae1a,1.0,0.0,0.0,Passed,73.29954732511493
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,cb9a6d60-fa96-4f30-ac2e-ccc39aaadd3d,0.0,0.0,0.0,Passed,73.29954732511493
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,5775b4ce-5873-4818-9ba6-0793944a3516,1.0,0.0,0.0,Passed,71.71515285157052
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bb51cc20-51e1-47bd-a295-812fd222abec,0.0,0.0,0.0,Passed,71.71515285157052
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1935989b-6ff0-4ac7-ac30-18c6c58ab5cb,0.0,0.0,0.0,Passed,71.2222820288773
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,9a5db75b-3f19-4041-b45e-1e70cb2fe2de,0.0,0.0,0.0,Passed,71.2222820288773
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,2ee1a643-b6ef-4634-a061-d0910efd0a4a,0.0,0.0,0.0,Passed,70.85240731358577
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,7f813cec-92d1-4d38-b3c9-5b19c5a33f84,0.0,0.0,0.0,Passed,70.85240731358577
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a9303e78-d228-4246-8659-9a3cb02b4498,0.0,0.0,0.0,Passed,69.598197005098
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,e9317467-5c54-4f85-b0ab-b6b0de8f9353,0.0,0.0,0.0,Passed,69.598197005098
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1cbf305c-0ad3-42e8-9a87-62ff9e57377d,4.0,29.0,41.0,Failed,68.72693087464381
