Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
052e4e96-50ab-4567-b820-191a00560eeb,ed3b0265-9053-4f7a-9698-955045c3ab5a,21.0,84.0,114.0,Passed,1.3728129863739014
052e4e96-50ab-4567-b820-191a00560eeb,ecfe2fef-6157-4cfd-be8a-f6cff3727648,9.0,27.0,37.0,Passed,1.3570064306259155
052e4e96-50ab-4567-b820-191a00560eeb,e5294991-8419-46af-946f-9137569c83bd,22.0,93.0,111.0,Passed,1.2966797351837158
052e4e96-50ab-4567-b820-191a00560eeb,a713973d-e3b7-4c72-a0d6-b1dc97818075,22.0,76.0,87.0,Passed,1.2950046062469482
052e4e96-50ab-4567-b820-191a00560eeb,e4bc3344-f2a6-49cb-92d9-1196496b64b3,22.0,87.0,115.0,Passed,1.2880001068115234
052e4e96-50ab-4567-b820-191a00560eeb,604d8099-4cac-489e-975d-9cb10ecb48a2,19.0,88.0,99.0,Passed,1.2595570087432861
052e4e96-50ab-4567-b820-191a00560eeb,1d5b7842-e44e-4248-97b2-11f9792f514a,19.0,80.0,97.0,Passed,1.2332037687301636
052e4e96-50ab-4567-b820-191a00560eeb,08c12fc1-188e-46b6-9f76-d5fdf2a4c6d2,22.0,96.0,131.0,Passed,1.2309397459030151
052e4e96-50ab-4567-b820-191a00560eeb,43b583d1-3197-463c-8f55-7a4d70f8757f,23.0,97.0,124.0,Passed,1.1959073543548584
052e4e96-50ab-4567-b820-191a00560eeb,0dd05d6f-d7bc-4fb8-ad0c-450c6613e8eb,19.0,96.0,136.0,Failed,1.1777732372283936
