Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
b1226e88-8cff-46e2-ae3b-728f8445b0a7,0a110fce-ad94-4d6f-b876-0123b3178bed,4.0,86.0,127.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,137a87b6-06d2-4a8c-ba0a-0b316b71abb6,4.0,0.0,0.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,28a46e18-9f2d-4178-9660-b89fc05c6c7f,36.0,83.0,117.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,2c61e9d2-ef92-4530-b2b2-2e18e483dfdf,29.0,73.0,95.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,37ea0f6a-7e7a-41d8-b690-5efd1e378917,4.0,94.0,141.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,3d247eb9-cc72-42a2-a81f-64564c5e5ff2,29.0,69.0,89.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,4dc0cc2b-6c68-41a9-a94c-10d976474e6a,32.0,69.0,89.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,508babc0-bfa8-4d96-b832-d2450506946b,13.0,79.0,117.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,59e33ed9-b049-4bac-87b3-fb64b85bd4ff,4.0,50.0,70.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,6d5cd633-2aec-4fb9-8318-5c6bbdb21d1d,29.0,70.0,110.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,89b4a3e9-cf70-49e5-93ae-217c6bd5d123,29.0,0.0,0.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,928dc5c1-9f35-44fb-a47e-4dac6d61334d,47.0,0.0,0.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,a688eeee-20b1-4bc4-b787-8900c9ea9d7f,32.0,69.0,89.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,af795c37-ef0f-4c3c-8eb5-6a0dab4c8c45,0.0,86.0,124.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,ccde9cf3-912e-4d1b-bbee-bccd8bb25c88,29.0,73.0,108.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,cd03af04-6485-40ac-a8ea-2212a583e513,0.0,0.0,0.0,Passed,1.0
b1226e88-8cff-46e2-ae3b-728f8445b0a7,cdd07fa6-84c0-4beb-b38d-7b364e08aff7,4.0,129.0,194.0,Failed,1.0
