Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
4bc7607e-ac09-43d7-96cf-aba90db5a23e,08749f03-0ddf-4ad0-9bf8-92a49944eb43,27.0,0.0,0.0,Passed,0.53125
4bc7607e-ac09-43d7-96cf-aba90db5a23e,45b57bf3-0482-471d-82eb-e99b5e676b1a,27.0,0.0,0.0,Passed,0.5
4bc7607e-ac09-43d7-96cf-aba90db5a23e,193a4141-3bf5-4fcc-8097-55ba8b201825,27.0,0.0,0.0,Passed,0.47619047619047616
4bc7607e-ac09-43d7-96cf-aba90db5a23e,4c7b2d79-db5d-4491-9172-5efa8130feda,27.0,0.0,0.0,Passed,0.47619047619047616
4bc7607e-ac09-43d7-96cf-aba90db5a23e,15ec32b9-09e3-41fc-ad57-6a9b7a613cda,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,42591076-9d03-48c4-89ac-457e0746e29c,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,43eb8055-2427-4dc4-834d-583ddebd0a1e,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,4cf6cd48-3286-42b0-aafb-6c82614fe863,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,58ddeb3f-abb6-4ac4-bba0-273c0728bac6,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,eb51351f-133b-434e-aff9-398b5291fddc,27.0,0.0,0.0,Passed,0.46875
4bc7607e-ac09-43d7-96cf-aba90db5a23e,fc8afaf7-113f-4237-a59b-a8f45644e98c,46.0,0.0,0.0,Failed,0.46875
