Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,076a4658-47e9-4106-8c95-41952b5e6829,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,08537850-c89c-485c-9283-237e0b903a02,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,0d29b41e-bad4-4dac-a103-1ceffcd1f26d,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1595cbe8-ff86-43ed-93ca-b007d310411e,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,15bdb6be-9fd4-4ead-b488-c5d62fe65515,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1d7e8c3b-136a-4153-8abf-0ec77a3bf029,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,29193efe-6865-4aff-bd6b-c807617ea13e,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2a250d0c-8a3c-4fe2-a518-84c9effbe505,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2a6ad551-31fd-4d7b-8b85-0ede1a0a1028,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2b1d8784-c78f-4cce-9159-39ac2d4f71e0,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2e40ce9f-3a3b-45d2-8365-472ef0a1b7b5,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42b2866d-6d26-49f0-8468-5b75fc7b2f2f,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42e6da59-cd82-4395-8dcf-9127412e83ba,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,44234bca-7e62-432c-b938-e53adb1dba9d,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,513ca728-78be-4d55-af1e-c27a4d14633e,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,59049f84-66e6-4bfb-bb8c-c9f502f359b5,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5c0c2d19-bff9-40e1-9ebd-4d2fdd868767,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5cb55822-8b73-45c7-87e0-fab7e969db5c,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,730602eb-c748-40e8-8e9c-632f6f702d92,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,751221c5-1a76-4e44-82e5-1c25665b75a7,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7f296f2f-057f-41e6-b3bf-b7edffaa24df,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8869c774-9848-46c1-bf20-0497d474ecf8,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,90599d7c-ab3b-4010-9966-1cd604af9c25,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,96608113-d534-4efe-9f8f-0132058f9d33,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,983b593f-7ca3-4e2c-8914-02953e1a3f49,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9c487fc0-c00a-4cf3-b0bf-896ae6bd1b1f,0.0,0.0,0.0,Passed,1.0
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9e064a21-fce9-43e0-a875-a26fb3a43d5e,0.0,4.0,5.0,Failed,1.0
